1.465672945976257324e+01 -2.185703217983245850e-01 -2.137308216094970792e-01 2.517225220799446106e-04 -1.710355281829833984e-04
1.466677951812744141e+01 -2.155808657407760620e-01 -2.133288192749023537e-01 2.503022551536560059e-04 -1.709358766674995422e-04
1.467682361602783203e+01 -2.155811637639999390e-01 -2.129270553588867299e-01 2.504242584109306335e-04 -1.713577657938003540e-04
1.468713021278381348e+01 -2.200669348239898682e-01 -2.125147914886474643e-01 2.496633678674697876e-04 -1.714872196316719055e-04
1.469716525077819824e+01 -2.147033810615539551e-01 -2.121133899688720792e-01 2.497211098670959473e-04 -1.714248210191726685e-04
1.471725440025329590e+01 -2.161056250333786011e-01 -2.113098239898681674e-01 2.490077167749404907e-04 -1.715272665023803711e-04
1.473732328414916992e+01 -2.131161540746688843e-01 -2.105070686340332065e-01 2.485942095518112183e-04 -1.718932762742042542e-04
1.474735713005065918e+01 -2.110821902751922607e-01 -2.101057147979736306e-01 2.484424039721488953e-04 -1.718513667583465576e-04
1.475737261772155762e+01 -2.135468721389770508e-01 -2.097050952911377053e-01 2.479311078786849976e-04 -1.717740669846534729e-04
1.476740670204162598e+01 -2.146102339029312134e-01 -2.093037319183349565e-01 2.468619495630264282e-04 -1.721428707242012024e-04
1.478747224807739258e+01 -2.132351994514465332e-01 -2.085011100769043058e-01 2.468843013048171997e-04 -1.727659255266189575e-04
1.479748249053955078e+01 -2.136495709419250488e-01 -2.081007003784179632e-01 2.458374947309494019e-04 -1.727081835269927979e-04
1.481779551506042480e+01 -2.102411538362503052e-01 -2.072881793975830111e-01 2.455832436680793762e-04 -1.726765185594558716e-04
1.483786916732788086e+01 -2.102424800395965576e-01 -2.064852333068847579e-01 2.449592575430870056e-04 -1.728106290102005005e-04
1.485801410675048828e+01 -2.116006165742874146e-01 -2.056794357299804865e-01 2.443138509988784790e-04 -1.732595264911651611e-04
1.486806964874267578e+01 -2.102446109056472778e-01 -2.052772140502929776e-01 2.431273460388183594e-04 -1.734020188450813293e-04
1.487808418273925781e+01 -2.117456644773483276e-01 -2.048766326904296886e-01 2.435408532619476318e-04 -1.737410202622413635e-04
1.488809847831726074e+01 -2.098575830459594727e-01 -2.044760608673095725e-01 2.428079023957252502e-04 -1.736832782626152039e-04
1.490817546844482422e+01 -2.123038619756698608e-01 -2.036729812622070368e-01 2.418532967567443848e-04 -1.742420718073844910e-04
1.491822052001953125e+01 -2.047981917858123779e-01 -2.032711791992187489e-01 2.415571361780166626e-04 -1.739645376801490784e-04
1.493832278251647949e+01 -2.083631455898284912e-01 -2.024670886993408248e-01 2.412647008895874023e-04 -1.740893349051475525e-04
1.494836068153381348e+01 -2.079891562461853027e-01 -2.020655727386474754e-01 2.403203397989273071e-04 -1.741144806146621704e-04
1.495841336250305176e+01 -2.059263885021209717e-01 -2.016634654998779308e-01 2.409638836979866028e-04 -1.740893349051475525e-04
1.496846604347229004e+01 -2.062949836254119873e-01 -2.012613582611084140e-01 2.403529360890388489e-04 -1.746630296111106873e-04
1.497851872444152832e+01 -2.085208594799041748e-01 -2.008592510223388694e-01 2.403100952506065369e-04 -1.747552305459976196e-04
1.498855638504028320e+01 -2.074327170848846436e-01 -2.004577445983886652e-01 2.395426854491233826e-04 -1.747449859976768494e-04
1.500369858741760254e+01 -2.070846706628799438e-01 -1.998520565032959051e-01 2.382788807153701782e-04 -1.748725771903991699e-04
1.501935625076293945e+01 -2.068589478731155396e-01 -1.992257499694824185e-01 2.376055344939231873e-04 -1.751063391566276550e-04
1.504173779487609863e+01 -2.056979387998580933e-01 -1.983304882049560514e-01 2.373438328504562378e-04 -1.752516254782676697e-04
1.506465291976928711e+01 -2.046725004911422729e-01 -1.974138832092285079e-01 2.362839877605438232e-04 -1.757498830556869507e-04
1.507998299598693848e+01 -2.040862441062927246e-01 -1.968006801605224620e-01 2.361694350838661194e-04 -1.758821308612823486e-04
1.509741830825805664e+01 -2.019952237606048584e-01 -1.961032676696777277e-01 2.351226285099983215e-04 -1.758271828293800354e-04
1.511262893676757812e+01 -2.046822905540466309e-01 -1.954948425292968861e-01 2.344744279980659485e-04 -1.761186867952346802e-04
1.512874579429626465e+01 -2.004841417074203491e-01 -1.948501682281494063e-01 2.335300669074058533e-04 -1.762136816978454590e-04
1.514395689964294434e+01 -2.028631865978240967e-01 -1.942417240142822188e-01 2.333251759409904480e-04 -1.765098422765731812e-04
1.515916514396667480e+01 -2.022682875394821167e-01 -1.936333942413330234e-01 2.330383285880088806e-04 -1.766672357916831970e-04
1.517430233955383301e+01 -2.004600912332534790e-01 -1.930279064178466730e-01 2.324180677533149719e-04 -1.766392961144447327e-04
1.519032001495361328e+01 -2.043852359056472778e-01 -1.923871994018554743e-01 2.319868654012680054e-04 -1.769214868545532227e-04
1.520035791397094727e+01 -2.007679194211959839e-01 -1.919856834411621249e-01 2.310769632458686829e-04 -1.771477982401847839e-04
1.521037530899047852e+01 -2.001619786024093628e-01 -1.915849876403808716e-01 2.308897674083709717e-04 -1.773526892066001892e-04
1.522042417526245117e+01 -1.998694390058517456e-01 -1.911830329895019553e-01 2.309223636984825134e-04 -1.776292920112609863e-04
1.524227547645568848e+01 -1.977519541978836060e-01 -1.903089809417724543e-01 2.302788197994232178e-04 -1.774197444319725037e-04
1.525827956199645996e+01 -1.995968073606491089e-01 -1.896688175201416138e-01 2.290597185492515564e-04 -1.777764409780502319e-04
1.527371644973754883e+01 -1.974717229604721069e-01 -1.890513420104980580e-01 2.285111695528030396e-04 -1.779058948159217834e-04
1.528375816345214844e+01 -1.998719424009323120e-01 -1.886496734619140803e-01 2.276664599776268005e-04 -1.782122999429702759e-04
1.530382156372070312e+01 -1.980909556150436401e-01 -1.878471374511718750e-01 2.279486507177352905e-04 -1.781350001692771912e-04
1.531385588645935059e+01 -1.953411549329757690e-01 -1.874457645416259810e-01 2.263654023408889771e-04 -1.786462962627410889e-04
1.533426976203918457e+01 -1.914306133985519409e-01 -1.866292095184326205e-01 2.266820520162582397e-04 -1.785764470696449280e-04
1.534431219100952148e+01 -1.935694217681884766e-01 -1.862275123596191517e-01 2.262331545352935791e-04 -1.789033412933349609e-04
1.535436630249023438e+01 -1.950804591178894043e-01 -1.858253479003906250e-01 2.258419990539550781e-04 -1.788260415196418762e-04
1.536441135406494141e+01 -1.905487179756164551e-01 -1.854235458374023371e-01 2.252608537673950195e-04 -1.789182424545288086e-04
1.538454008102416992e+01 -1.896712332963943481e-01 -1.846183967590332153e-01 2.245102077722549438e-04 -1.794490963220596313e-04
1.540461349487304688e+01 -1.933347135782241821e-01 -1.838154602050781350e-01 2.240017056465148926e-04 -1.793196424841880798e-04
1.542462372779846191e+01 -1.900862455368041992e-01 -1.830150508880615257e-01 2.234084531664848328e-04 -1.795236021280288696e-04
1.544467425346374512e+01 -1.957168430089950562e-01 -1.822130298614501875e-01 2.228925004601478577e-04 -1.797610893845558167e-04
1.546472358703613281e+01 -1.903135776519775391e-01 -1.814110565185546864e-01 2.218009904026985168e-04 -1.802667975425720215e-04
1.548482275009155273e+01 -1.914172619581222534e-01 -1.806070899963378995e-01 2.208631485700607300e-04 -1.805555075407028198e-04
1.551270627975463867e+01 -1.894529610872268677e-01 -1.794917488098144442e-01 2.206414937973022461e-04 -1.807780936360359192e-04
1.552820682525634766e+01 -1.885995268821716309e-01 -1.788717269897460993e-01 2.188067883253097534e-04 -1.808051019906997681e-04
1.554122018814086914e+01 -1.887928396463394165e-01 -1.783511924743652333e-01 2.187769860029220581e-04 -1.811664551496505737e-04
1.555127191543579102e+01 -1.849089115858078003e-01 -1.779491233825683527e-01 2.182032912969589233e-04 -1.813806593418121338e-04
1.556131720542907715e+01 -1.864245235919952393e-01 -1.775473117828369196e-01 2.182014286518096924e-04 -1.813014969229698181e-04
1.558141565322875977e+01 -1.845595985651016235e-01 -1.767433738708496238e-01 2.165809273719787598e-04 -1.818500459194183350e-04
1.559146666526794434e+01 -1.862415075302124023e-01 -1.763413333892822343e-01 2.170046791434288025e-04 -1.818798482418060303e-04
1.560153269767761230e+01 -1.833835542201995850e-01 -1.759386920928955045e-01 2.166135236620903015e-04 -1.818472519516944885e-04
1.561158800125122070e+01 -1.837304085493087769e-01 -1.755364799499511685e-01 2.152118831872940063e-04 -1.820763573050498962e-04
1.562160968780517578e+01 -1.862417608499526978e-01 -1.751356124877929688e-01 2.148980274796485901e-04 -1.820735633373260498e-04
1.564159989356994629e+01 -1.830575317144393921e-01 -1.743360042572021651e-01 2.144863829016685486e-04 -1.824675127863883972e-04
1.565723681449890137e+01 -1.823762655258178711e-01 -1.737105274200439475e-01 2.143867313861846924e-04 -1.823054626584053040e-04
1.567269873619079590e+01 -1.837416738271713257e-01 -1.730920505523681763e-01 2.139136195182800293e-04 -1.825755462050437927e-04
1.568986129760742188e+01 -1.816850751638412476e-01 -1.724055480957031317e-01 2.133175730705261230e-04 -1.829219982028007507e-04
1.571332097053527832e+01 -1.814185827970504761e-01 -1.714671611785888727e-01 2.118740230798721313e-04 -1.832554116845130920e-04
1.572869467735290527e+01 -1.786474138498306274e-01 -1.708522129058837880e-01 2.115974202752113342e-04 -1.832908019423484802e-04
1.574717617034912109e+01 -1.815444976091384888e-01 -1.701129531860351707e-01 2.105627208948135376e-04 -1.837592571973800659e-04
1.576155352592468262e+01 -1.769931018352508545e-01 -1.695378589630127109e-01 2.102712169289588928e-04 -1.838663592934608459e-04
1.577737045288085938e+01 -1.761800497770309448e-01 -1.689051818847656372e-01 2.106325700879096985e-04 -1.838887110352516174e-04
1.579325437545776367e+01 -1.800263673067092896e-01 -1.682698249816894642e-01 2.092169597744941711e-04 -1.841653138399124146e-04
1.580950164794921875e+01 -1.768845319747924805e-01 -1.676199340820312411e-01 2.090968191623687744e-04 -1.841234043240547180e-04
1.582536053657531738e+01 -1.776929199695587158e-01 -1.669855785369873113e-01 2.085091546177864075e-04 -1.843050122261047363e-04
1.584043097496032715e+01 -1.731394827365875244e-01 -1.663827610015869152e-01 2.081124112010002136e-04 -1.846319064497947693e-04
1.585730695724487305e+01 -1.744845807552337646e-01 -1.657077217102050914e-01 2.067163586616516113e-04 -1.848908141255378723e-04
1.587328171730041504e+01 -1.731267869472503662e-01 -1.650687313079834129e-01 2.061277627944946289e-04 -1.851674169301986694e-04
1.588976168632507324e+01 -1.722545474767684937e-01 -1.644095325469970836e-01 2.054646611213684082e-04 -1.851702108979225159e-04
1.590566182136535645e+01 -1.722559332847595215e-01 -1.637735271453857333e-01 2.045826986432075500e-04 -1.856116577982902527e-04
1.592166519165039062e+01 -1.753455996513366699e-01 -1.631333923339843839e-01 2.046776935458183289e-04 -1.858202740550041199e-04
1.593829059600830078e+01 -1.738204210996627808e-01 -1.624683761596679710e-01 2.029119059443473816e-04 -1.861322671175003052e-04
1.595378303527832031e+01 -1.737265139818191528e-01 -1.618486785888672008e-01 2.025905996561050415e-04 -1.864861696958541870e-04
1.596987485885620117e+01 -1.692146211862564087e-01 -1.612050056457519642e-01 2.023465931415557861e-04 -1.866258680820465088e-04
1.599171996116638184e+01 -1.691798418760299683e-01 -1.603312015533447377e-01 2.013240009546279907e-04 -1.867581158876419067e-04
1.600758242607116699e+01 -1.661463528871536255e-01 -1.596967029571533248e-01 2.007586881518363953e-04 -1.866286620497703552e-04
1.602359056472778320e+01 -1.653977781534194946e-01 -1.590563774108886830e-01 2.007158473134040833e-04 -1.868577674031257629e-04
1.604733133316040039e+01 -1.669110953807830811e-01 -1.581067466735839866e-01 1.992927864193916321e-04 -1.871520653367042542e-04
1.606298160552978516e+01 -1.676618456840515137e-01 -1.574807357788085838e-01 1.993123441934585571e-04 -1.876084133982658386e-04
1.607895135879516602e+01 -1.676613539457321167e-01 -1.568419456481933705e-01 1.985123381018638611e-04 -1.873988658189773560e-04
1.609738945960998535e+01 -1.669002622365951538e-01 -1.561044216156005915e-01 1.977495849132537842e-04 -1.880042254924774170e-04
1.611415672302246094e+01 -1.646188944578170776e-01 -1.554337310791015780e-01 1.970240846276283264e-04 -1.882715150713920593e-04
1.612953376770019531e+01 -1.661669760942459106e-01 -1.548186492919921831e-01 1.957798376679420471e-04 -1.883106306195259094e-04
1.614537572860717773e+01 -1.631449908018112183e-01 -1.541849708557128940e-01 1.952741295099258423e-04 -1.886971294879913330e-04
1.616811323165893555e+01 -1.623692810535430908e-01 -1.532754707336425881e-01 1.945840194821357727e-04 -1.889439299702644348e-04
1.618496727943420410e+01 -1.632060408592224121e-01 -1.526013088226318426e-01 1.926664263010025024e-04 -1.896442845463752747e-04
1.620122051239013672e+01 -1.578181535005569458e-01 -1.519511795043945457e-01 1.920657232403755188e-04 -1.898240298032760620e-04
1.622470784187316895e+01 -1.578817963600158691e-01 -1.510116863250732522e-01 1.913877204060554504e-04 -1.901229843497276306e-04
1.624197244644165039e+01 -1.519057005643844604e-01 -1.503211021423339899e-01 1.898044720292091370e-04 -1.903250813484191895e-04
1.625744986534118652e+01 -1.579790264368057251e-01 -1.497020053863525324e-01 1.889895647764205933e-04 -1.907860860228538513e-04
1.627359795570373535e+01 -1.564658433198928833e-01 -1.490560817718505904e-01 1.885313540697097778e-04 -1.910384744405746460e-04
1.628941607475280762e+01 -1.578818261623382568e-01 -1.484233570098877075e-01 1.871325075626373291e-04 -1.915516331791877747e-04
1.631273674964904785e+01 -1.556595861911773682e-01 -1.474905300140380848e-01 1.862328499555587769e-04 -1.918636262416839600e-04
1.632952427864074707e+01 -1.526259779930114746e-01 -1.468190288543701205e-01 1.848367974162101746e-04 -1.923590898513793945e-04
1.634717535972595215e+01 -1.497324109077453613e-01 -1.461129856109619207e-01 1.829219982028007507e-04 -1.925639808177947998e-04
1.636390304565429688e+01 -1.504161208868026733e-01 -1.454438781738281172e-01 1.836121082305908203e-04 -1.929597929120063782e-04
1.637743973731994629e+01 -1.497345417737960815e-01 -1.449024105072021507e-01 1.827673986554145813e-04 -1.932820305228233337e-04
1.639347600936889648e+01 -1.488915681838989258e-01 -1.442609596252441562e-01 1.801177859306335449e-04 -1.937979832291603088e-04
1.640861368179321289e+01 -1.473660171031951904e-01 -1.436554527282714877e-01 1.801848411560058594e-04 -1.942114904522895813e-04
1.642562723159790039e+01 -1.428238004446029663e-01 -1.429749107360839822e-01 1.801373437047004700e-04 -1.944703981280326843e-04
1.644150757789611816e+01 -1.507718116044998169e-01 -1.423396968841552646e-01 1.796614378690719604e-04 -1.948243007063865662e-04
1.646419072151184082e+01 -1.451758146286010742e-01 -1.414323711395263639e-01 1.778742298483848572e-04 -1.950412988662719727e-04
1.647901511192321777e+01 -1.520786881446838379e-01 -1.408393955230712868e-01 1.767817884683609009e-04 -1.951688900589942932e-04
1.649421143531799316e+01 -1.417125463485717773e-01 -1.402315425872802668e-01 1.759696751832962036e-04 -1.955777406692504883e-04
1.650925946235656738e+01 -1.434717476367950439e-01 -1.396296215057372947e-01 1.742271706461906433e-04 -1.960657536983489990e-04
1.653438568115234375e+01 -1.414593011140823364e-01 -1.386245727539062444e-01 1.742588356137275696e-04 -1.964122056961059570e-04
1.654979991912841797e+01 -1.434883624315261841e-01 -1.380080032348632857e-01 1.724595203995704651e-04 -1.969160512089729309e-04
1.656561374664306641e+01 -1.371834427118301392e-01 -1.373754501342773493e-01 1.716390252113342285e-04 -1.969039440155029297e-04
1.658073306083679199e+01 -1.422598659992218018e-01 -1.367706775665283314e-01 1.711053773760795593e-04 -1.970808953046798706e-04
1.659664130210876465e+01 -1.401551365852355957e-01 -1.361343479156494063e-01 1.715067774057388306e-04 -1.973696053028106689e-04
1.661220026016235352e+01 -1.419847905635833740e-01 -1.355119895935058549e-01 1.697046682238578796e-04 -1.978212967514991760e-04
1.662537097930908203e+01 -1.395666301250457764e-01 -1.349851608276367299e-01 1.684483140707015991e-04 -1.978408545255661011e-04
1.664084935188293457e+01 -1.422944515943527222e-01 -1.343660259246826083e-01 1.689745113253593445e-04 -1.981398090720176697e-04
1.665605163574218750e+01 -1.407898962497711182e-01 -1.337579345703125144e-01 1.678401604294776917e-04 -1.985561102628707886e-04
1.667125630378723145e+01 -1.414514780044555664e-01 -1.331497478485107466e-01 1.675980165600776672e-04 -1.985039561986923218e-04
1.668684554100036621e+01 -1.387071758508682251e-01 -1.325261783599853416e-01 1.670997589826583862e-04 -1.988233998417854309e-04
1.670663070678710938e+01 -1.404587179422378540e-01 -1.317347717285156372e-01 1.665689051151275635e-04 -1.990254968404769897e-04
1.672985291481018066e+01 -1.344191133975982666e-01 -1.308058834075927768e-01 1.636296510696411133e-04 -1.998376101255416870e-04
1.674718022346496582e+01 -1.347734630107879639e-01 -1.301127910614013616e-01 1.620566472411155701e-04 -2.006655558943748474e-04
1.676270246505737305e+01 -1.340767890214920044e-01 -1.294919013977050837e-01 1.598307862877845764e-04 -2.017542719841003418e-04
1.677725911140441895e+01 -1.296073943376541138e-01 -1.289096355438232311e-01 1.577138900756835938e-04 -2.021854743361473083e-04
1.679293274879455566e+01 -1.296809911727905273e-01 -1.282826900482177679e-01 1.555103808641433716e-04 -2.031382173299789429e-04
1.680867266654968262e+01 -1.296572089195251465e-01 -1.276530933380126964e-01 1.542065292596817017e-04 -2.036439254879951477e-04
1.682459998130798340e+01 -1.316244155168533325e-01 -1.270160007476806574e-01 1.531317830085754395e-04 -2.039354294538497925e-04
1.684020352363586426e+01 -1.291287690401077271e-01 -1.263918590545654308e-01 1.520253717899322510e-04 -2.041822299361228943e-04
1.686256527900695801e+01 -1.331044733524322510e-01 -1.254973888397216686e-01 1.515969634056091309e-04 -2.044290304183959961e-04
1.688069796562194824e+01 -1.321067065000534058e-01 -1.247720813751220792e-01 1.507168635725975037e-04 -2.043796703219413757e-04
1.689722156524658203e+01 -1.266736239194869995e-01 -1.241111373901367249e-01 1.504477113485336304e-04 -2.044644206762313843e-04
1.692140054702758789e+01 -1.246662214398384094e-01 -1.231439781188964910e-01 1.493804156780242920e-04 -2.049626782536506653e-04
1.693703484535217285e+01 -1.271618306636810303e-01 -1.225186061859130926e-01 1.483857631683349609e-04 -2.049803733825683594e-04
1.695359539985656738e+01 -1.291081309318542480e-01 -1.218561840057373058e-01 1.472914591431617737e-04 -2.055233344435691833e-04
1.696940231323242188e+01 -1.261362433433532715e-01 -1.212239074707031211e-01 1.467801630496978760e-04 -2.058828249573707581e-04
1.699328875541687012e+01 -1.262496411800384521e-01 -1.202684497833251959e-01 1.456709578633308411e-04 -2.064490690827369690e-04
1.700875854492187500e+01 -1.253683865070343018e-01 -1.196496582031250089e-01 1.441230997443199158e-04 -2.065310254693031311e-04
1.702389931678771973e+01 -1.228669881820678711e-01 -1.190440273284912170e-01 1.436816528439521790e-04 -2.067480236291885376e-04
1.703940129280090332e+01 -1.226871609687805176e-01 -1.184239482879638761e-01 1.426450908184051514e-04 -2.071214839816093445e-04
1.705744981765747070e+01 -1.207745969295501709e-01 -1.177020072937011719e-01 1.407749950885772705e-04 -2.079391852021217346e-04
1.707355141639709473e+01 -1.214102953672409058e-01 -1.170579433441162193e-01 1.400075852870941162e-04 -2.082185819745063782e-04
1.709634995460510254e+01 -1.228783279657363892e-01 -1.161460018157959018e-01 1.389728859066963196e-04 -2.085296437144279480e-04
1.711173415184020996e+01 -1.246054172515869141e-01 -1.155306339263916099e-01 1.389030367136001587e-04 -2.088863402605056763e-04
1.712376594543457031e+01 -1.188696771860122681e-01 -1.150493621826171875e-01 1.386189833283424377e-04 -2.089040353894233704e-04
1.714538502693176270e+01 -1.206223443150520325e-01 -1.141845989227294883e-01 1.372126862406730652e-04 -2.088742330670356750e-04
1.716123437881469727e+01 -1.239307224750518799e-01 -1.135506248474121155e-01 1.352457329630851746e-04 -2.095894888043403625e-04
1.717623353004455566e+01 -1.177115291357040405e-01 -1.129506587982177790e-01 1.346869394183158875e-04 -2.102674916386604309e-04
1.719122433662414551e+01 -1.206250116229057312e-01 -1.123510265350341764e-01 1.345481723546981812e-04 -2.103298902511596680e-04
1.720722389221191406e+01 -1.195554062724113464e-01 -1.117110443115234414e-01 1.334613189101219177e-04 -2.104770392179489136e-04
1.722322535514831543e+01 -1.246763765811920166e-01 -1.110709857940673784e-01 1.324592158198356628e-04 -2.109659835696220398e-04
1.723898100852966309e+01 -1.210152134299278259e-01 -1.104407596588134755e-01 1.318035647273063660e-04 -2.108160406351089478e-04
1.725498080253601074e+01 -1.173610091209411621e-01 -1.098007678985595675e-01 1.310631632804870605e-04 -2.109128981828689575e-04
1.727099418640136719e+01 -1.191490665078163147e-01 -1.091602325439453153e-01 1.308834180235862732e-04 -2.111075446009635925e-04
1.729019427299499512e+01 -1.202515140175819397e-01 -1.083922290802002003e-01 1.298962160944938660e-04 -2.115964889526367188e-04
1.730052542686462402e+01 -1.144613698124885559e-01 -1.079789829254150374e-01 1.296317204833030701e-04 -2.115536481142044067e-04
1.731097173690795898e+01 -1.112489476799964905e-01 -1.075611305236816445e-01 1.280391588807106018e-04 -2.117678523063659668e-04
1.732101702690124512e+01 -1.136508360505104065e-01 -1.071593189239501975e-01 1.286650076508522034e-04 -2.123517915606498718e-04
1.733140635490417480e+01 -1.178437247872352600e-01 -1.067437458038330150e-01 1.274552196264266968e-04 -2.122838050127029419e-04
1.734191036224365234e+01 -1.164055615663528442e-01 -1.063235855102539068e-01 1.279618591070175171e-04 -2.125138416886329651e-04
1.735235476493835449e+01 -1.141369566321372986e-01 -1.059058094024658281e-01 1.271786168217658997e-04 -2.128025516867637634e-04
1.736245703697204590e+01 -1.161091774702072144e-01 -1.055017185211181707e-01 1.266878098249435425e-04 -2.126833423972129822e-04
1.737778782844543457e+01 -1.149760112166404724e-01 -1.048884868621826200e-01 1.254985108971595764e-04 -2.128453925251960754e-04
1.739338016510009766e+01 -1.103781834244728088e-01 -1.042647933959960915e-01 1.254035159945487976e-04 -2.132263034582138062e-04
1.740880942344665527e+01 -1.129758730530738831e-01 -1.036476230621337924e-01 1.249099150300025940e-04 -2.133511006832122803e-04
1.742358422279357910e+01 -1.132672131061553955e-01 -1.030566310882568420e-01 1.243995502591133118e-04 -2.131266519427299500e-04
1.744068717956542969e+01 -1.109680682420730591e-01 -1.023725128173828131e-01 1.229755580425262451e-04 -2.136901021003723145e-04
1.745627045631408691e+01 -1.121245548129081726e-01 -1.017491817474365234e-01 1.221485435962677002e-04 -2.143355086445808411e-04
1.747198438644409180e+01 -1.139308214187622070e-01 -1.011206245422363315e-01 1.219417899847030640e-04 -2.140393480658531189e-04
1.749002623558044434e+01 -1.099320650100708008e-01 -1.003989505767822338e-01 1.215748488903045654e-04 -2.146521583199501038e-04
1.750852084159851074e+01 -1.118667200207710266e-01 -9.965916633605957642e-02 1.209815964102745056e-04 -2.145627513527870178e-04
1.751922035217285156e+01 -1.069257110357284546e-01 -9.923118591308593972e-02 1.198444515466690063e-04 -2.148244529962539673e-04
1.753648829460144043e+01 -1.076152697205543518e-01 -9.854046821594238115e-02 1.199143007397651672e-04 -2.152603119611740112e-04
1.755209970474243164e+01 -1.090329214930534363e-01 -9.791601181030273882e-02 1.183263957500457764e-04 -2.153925597667694092e-04
1.756810092926025391e+01 -1.080697625875473022e-01 -9.727596282958984875e-02 1.176185905933380127e-04 -2.154698595404624939e-04
1.758396339416503906e+01 -1.090318262577056885e-01 -9.664146423339843583e-02 1.177163794636726379e-04 -2.156896516680717468e-04
1.760001754760742188e+01 -1.114123240113258362e-01 -9.599929809570312278e-02 1.166192814707756042e-04 -2.158069983124732971e-04
1.761600017547607422e+01 -1.074032709002494812e-01 -9.535999298095702847e-02 1.162597909569740295e-04 -2.160910516977310181e-04
1.763060975074768066e+01 -1.078168153762817383e-01 -9.477560997009278065e-02 1.150956377387046814e-04 -2.161003649234771729e-04
1.765054106712341309e+01 -1.047993823885917664e-01 -9.397835731506347379e-02 1.148860901594161987e-04 -2.168584614992141724e-04
1.766055464744567871e+01 -1.005980223417282104e-01 -9.357781410217284879e-02 1.139594241976737976e-04 -2.168789505958557129e-04
1.767056655883789062e+01 -1.086096316576004028e-01 -9.317733764648437889e-02 1.128995791077613831e-04 -2.172049134969711304e-04
1.768062162399291992e+01 -1.058183312416076660e-01 -9.277513504028320201e-02 1.112520694732666016e-04 -2.173120155930519104e-04
1.769067764282226562e+01 -1.072071343660354614e-01 -9.237289428710937500e-02 1.105787232518196106e-04 -2.182722091674804688e-04
1.770071387290954590e+01 -1.018118560314178467e-01 -9.197144508361816684e-02 1.099407672882080078e-04 -2.185832709074020386e-04
1.771073746681213379e+01 -1.030401811003684998e-01 -9.157050132751465288e-02 1.087794080376625061e-04 -2.188058570027351379e-04
1.772078490257263184e+01 -1.053629592061042786e-01 -9.116860389709473267e-02 1.087812706828117371e-04 -2.187928184866905212e-04
1.773083949089050293e+01 -1.030281707644462585e-01 -9.076642036437988781e-02 1.063710078597068787e-04 -2.191616222262382507e-04
1.774087309837341309e+01 -1.002770811319351196e-01 -9.036507606506348489e-02 1.068841665983200073e-04 -2.196356654167175293e-04
1.775088834762573242e+01 -1.001512408256530762e-01 -8.996446609497070479e-02 1.053586602210998535e-04 -2.202289178967475891e-04
1.776091432571411133e+01 -1.002694964408874512e-01 -8.956342697143554465e-02 1.062611117959022522e-04 -2.200221642851829529e-04
1.777093338966369629e+01 -1.000388488173484802e-01 -8.916266441345215010e-02 1.049125567078590393e-04 -2.201544120907783508e-04
1.778098678588867188e+01 -9.627427905797958374e-02 -8.876052856445312833e-02 1.040622591972351074e-04 -2.202335745096206665e-04
1.779102039337158203e+01 -1.015113368630409241e-01 -8.835918426513672541e-02 1.033814623951911926e-04 -2.203779295086860657e-04
1.780663657188415527e+01 -9.878582507371902466e-02 -8.773453712463379073e-02 1.035137102007865906e-04 -2.203481271862983704e-04
1.782376694679260254e+01 -9.995968639850616455e-02 -8.704932212829590010e-02 1.025646924972534180e-04 -2.203555777668952942e-04
1.784586262702941895e+01 -9.980691969394683838e-02 -8.616549491882324885e-02 1.018466427922248840e-04 -2.211416140198707581e-04
1.786145281791687012e+01 -1.000327616930007935e-01 -8.554188728332519365e-02 1.004878431558609009e-04 -2.214927226305007935e-04
1.787394189834594727e+01 -9.722457081079483032e-02 -8.504232406616210604e-02 9.956303983926773071e-05 -2.215951681137084961e-04
1.788406729698181152e+01 -9.465650469064712524e-02 -8.463730812072754739e-02 9.909924119710922241e-05 -2.218689769506454468e-04
1.789473915100097656e+01 -9.336704015731811523e-02 -8.421043395996094527e-02 9.903963655233383179e-05 -2.221306785941123962e-04
1.791080045700073242e+01 -9.077496826648712158e-02 -8.356798171997070757e-02 9.868294000625610352e-05 -2.221753820776939392e-04
1.792605519294738770e+01 -9.199044108390808105e-02 -8.295779228210449496e-02 9.717419743537902832e-05 -2.221437171101570129e-04
1.794194984436035156e+01 -9.326639026403427124e-02 -8.232200622558594194e-02 9.683333337306976318e-05 -2.225898206233978271e-04
1.795726346969604492e+01 -9.203481674194335938e-02 -8.170946121215820479e-02 9.604264050722122192e-05 -2.226363867521286011e-04
1.797940063476562500e+01 -9.200300276279449463e-02 -8.082397460937500167e-02 9.624753147363662720e-05 -2.230107784271240234e-04
1.799141597747802734e+01 -9.329535812139511108e-02 -8.034336090087890181e-02 9.452179074287414551e-05 -2.232873812317848206e-04
1.800670337677001953e+01 -9.067074954509735107e-02 -7.973186492919921708e-02 9.421352297067642212e-05 -2.234093844890594482e-04
1.802387666702270508e+01 -8.672060072422027588e-02 -7.904493331909179243e-02 9.262561798095703125e-05 -2.238834276795387268e-04
1.803395700454711914e+01 -9.064202755689620972e-02 -7.864171981811524104e-02 9.188521653413772583e-05 -2.242550253868103027e-04
1.804396104812622070e+01 -8.410947024822235107e-02 -7.824155807495117299e-02 9.144376963376998901e-05 -2.243472263216972351e-04
1.805396986007690430e+01 -8.673487603664398193e-02 -7.784120559692382646e-02 9.010452777147293091e-05 -2.247234806418418884e-04
