times, trqs, cmd_trqs, s_ratios, j_ratios
1.072836637496948242e+01,3.677737414836883545e-01,3.708653450012207031e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.074400544166564941e+01,3.719921708106994629e-01,3.702397823333740123e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.075936722755432129e+01,3.674718141555786133e-01,3.696253108978271307e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.077481842041015625e+01,3.656634688377380371e-01,3.690072631835937811e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.079086756706237793e+01,3.665657043457031250e-01,3.683652973175048917e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.080619049072265625e+01,3.656575977802276611e-01,3.677523803710937567e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.082213449478149414e+01,3.644591867923736572e-01,3.671146202087402499e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.083788228034973145e+01,3.647519648075103760e-01,3.664847087860107488e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.085329294204711914e+01,3.635511398315429688e-01,3.658682823181152455e-01,4.052873700857162476e-04,-1.231804490089416504e-04
1.086858749389648438e+01,3.620432913303375244e-01,3.652565002441406361e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.088440251350402832e+01,3.674723207950592041e-01,3.646238994598388627e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.089972186088562012e+01,3.620433807373046875e-01,3.640111255645752109e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.091508793830871582e+01,3.644590973854064941e-01,3.633964824676513827e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.093087172508239746e+01,3.605342209339141846e-01,3.627651309967040993e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.094628095626831055e+01,3.569275438785552979e-01,3.621487617492675781e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.096172261238098145e+01,3.590250611305236816e-01,3.615310955047607577e-01,4.052873700857162476e-04,-1.241592690348625183e-04
1.097703099250793457e+01,3.599399030208587646e-01,3.609187602996826172e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.099318623542785645e+01,3.560132384300231934e-01,3.602725505828857644e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.100863027572631836e+01,3.560700118541717529e-01,3.596547889709472701e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.102446293830871582e+01,3.569275438785552979e-01,3.590214824676513650e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.104008531570434570e+01,3.511635363101959229e-01,3.583965873718261697e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.105552458763122559e+01,3.575888872146606445e-01,3.577790164947509677e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.107114362716674805e+01,3.527414500713348389e-01,3.571542549133300826e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.108679890632629395e+01,3.563365340232849121e-01,3.565280437469482422e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.110212898254394531e+01,3.555140495300292969e-01,3.559148406982421964e-01,3.979271277785301208e-04,-1.241592690348625183e-04
1.111774635314941406e+01,3.527425527572631836e-01,3.552901458740234664e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.113354206085205078e+01,3.515843152999877930e-01,3.546583175659179799e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.114903306961059570e+01,3.512379527091979980e-01,3.540386772155761919e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.116448903083801270e+01,3.551717996597290039e-01,3.534204387664794944e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.117982840538024902e+01,3.461512625217437744e-01,3.528068637847900368e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.119586730003356934e+01,3.485841453075408936e-01,3.521653079986572510e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.121061182022094727e+01,3.467240631580352783e-01,3.515755271911621405e-01,3.979271277785301208e-04,-1.251501962542533875e-04
1.122656393051147461e+01,3.433647751808166504e-01,3.509374427795410312e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.124177718162536621e+01,3.472934663295745850e-01,3.503289127349853427e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.125700306892395020e+01,3.502877652645111084e-01,3.497198772430419877e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.127274632453918457e+01,3.444564938545227051e-01,3.490901470184326061e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.128839349746704102e+01,3.446483612060546875e-01,3.484642601013183683e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.130312252044677734e+01,3.455822467803955078e-01,3.478750991821288885e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.133465313911437988e+01,3.425770401954650879e-01,3.466138744354247958e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.134991383552551270e+01,3.435144126415252686e-01,3.460034465789795233e-01,3.909552469849586487e-04,-1.251501962542533875e-04
1.136527419090270996e+01,3.446323275566101074e-01,3.453890323638916238e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.138911533355712891e+01,3.390146791934967041e-01,3.444353866577148371e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.140475201606750488e+01,3.414612114429473877e-01,3.438099193572998202e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.142059040069580078e+01,3.384612798690795898e-01,3.431763839721679865e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.143615436553955078e+01,3.373665213584899902e-01,3.425538253784179976e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.145153737068176270e+01,3.373688459396362305e-01,3.419385051727295011e-01,3.909552469849586487e-04,-1.260982826352119446e-04
1.146690678596496582e+01,3.379132449626922607e-01,3.413237285614013627e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.148208689689636230e+01,3.379120230674743652e-01,3.407165241241454923e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.149788951873779297e+01,3.384550511837005615e-01,3.400844192504882679e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.151378726959228516e+01,3.349066078662872314e-01,3.394485092163085915e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.152936077117919922e+01,3.338406682014465332e-01,3.388255691528320179e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.154516053199768066e+01,3.343720734119415283e-01,3.381935787200927579e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.156064081192016602e+01,3.363052308559417725e-01,3.375743675231933638e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.157661795616149902e+01,3.318187892436981201e-01,3.369352817535400391e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.159194183349609375e+01,3.327285945415496826e-01,3.363223266601562678e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.160749244689941406e+01,3.307607173919677734e-01,3.357003021240234641e-01,3.850255161523818970e-04,-1.260982826352119446e-04
1.162290835380554199e+01,3.342244029045104980e-01,3.350836658477783225e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.163819241523742676e+01,3.298810422420501709e-01,3.344723033905029341e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.165344429016113281e+01,3.297421038150787354e-01,3.338622283935546720e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.166861152648925781e+01,3.287731409072875977e-01,3.332555389404296964e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.168431377410888672e+01,3.307835161685943604e-01,3.326274490356445623e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.169964456558227539e+01,3.258332014083862305e-01,3.320142173767089977e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.171449351310729980e+01,3.267828524112701416e-01,3.314202594757080234e-01,3.850255161523818970e-04,-1.271422952413558960e-04
1.172979545593261719e+01,3.263053297996520996e-01,3.308081817626953303e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.174519562721252441e+01,3.228189349174499512e-01,3.301921749114990479e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.176079630851745605e+01,3.267911076545715332e-01,3.295681476593017578e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.177613472938537598e+01,3.267903625965118408e-01,3.289546108245849920e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.179217195510864258e+01,3.233128786087036133e-01,3.283131217956543058e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.180759024620056152e+01,3.238111734390258789e-01,3.276963901519775457e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.182313466072082520e+01,3.238214254379272461e-01,3.270746135711670166e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.183844852447509766e+01,3.238117694854736328e-01,3.264620590209961204e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.185405755043029785e+01,3.198641240596771240e-01,3.258376979827881104e-01,3.796899691224098206e-04,-1.271422952413558960e-04
1.186985301971435547e+01,3.213475644588470459e-01,3.252058792114257968e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.188503575325012207e+01,3.243238627910614014e-01,3.245985698699951350e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.190043878555297852e+01,3.228376805782318115e-01,3.239824485778808882e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.191656208038330078e+01,3.213506340980529785e-01,3.233375167846679887e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.193189334869384766e+01,3.179002404212951660e-01,3.227242660522460782e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.194780111312866211e+01,3.184461295604705811e-01,3.220879554748535267e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.196346378326416016e+01,3.198545277118682861e-01,3.214614486694336026e-01,3.796899691224098206e-04,-1.282356679439544678e-04
1.197898197174072266e+01,3.194743990898132324e-01,3.208407211303710982e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.199444556236267090e+01,3.143763840198516846e-01,3.202221775054931441e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.200961041450500488e+01,3.179952204227447510e-01,3.196155834197997869e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.202552819252014160e+01,3.150342106819152832e-01,3.189788722991943604e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.204067349433898926e+01,3.139131665229797363e-01,3.183730602264404630e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.205551910400390625e+01,3.129895925521850586e-01,3.177792358398437433e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.207091403007507324e+01,3.115074932575225830e-01,3.171634387969970992e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.208651566505432129e+01,3.100246191024780273e-01,3.165393733978271729e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.210170316696166992e+01,3.135626614093780518e-01,3.159318733215332187e-01,3.747679293155670166e-04,-1.282356679439544678e-04
1.211740374565124512e+01,3.126772046089172363e-01,3.153038501739501842e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.213281965255737305e+01,3.086840510368347168e-01,3.146872138977050981e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.214853191375732422e+01,3.126797676086425781e-01,3.140587234497070335e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.216410970687866211e+01,3.092869222164154053e-01,3.134356117248535134e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.217926692962646484e+01,3.046927154064178467e-01,3.128293228149414129e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.219482231140136719e+01,3.092909157276153564e-01,3.122071075439453169e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.221002793312072754e+01,3.107683658599853516e-01,3.115988826751708851e-01,3.747679293155670166e-04,-1.292955130338668823e-04
1.222604966163635254e+01,3.110092282295227051e-01,3.109580135345458851e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.224126768112182617e+01,3.118249177932739258e-01,3.103492927551269598e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.225710010528564453e+01,3.074029088020324707e-01,3.097159957885742276e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.227262783050537109e+01,3.055206537246704102e-01,3.090948867797851385e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.228806018829345703e+01,3.044663071632385254e-01,3.084775924682617299e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.230350232124328613e+01,3.040486574172973633e-01,3.078599071502685636e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.231881189346313477e+01,3.034057915210723877e-01,3.072475242614746138e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.233402109146118164e+01,3.059319555759429932e-01,3.066391563415527544e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.234926509857177734e+01,3.023370206356048584e-01,3.060293960571289218e-01,3.706226125359535217e-04,-1.292955130338668823e-04
1.236465620994567871e+01,2.979255020618438721e-01,3.054137516021728782e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.237993121147155762e+01,3.028625249862670898e-01,3.048027515411377286e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.239580345153808594e+01,3.025856614112854004e-01,3.041678619384765581e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.241111445426940918e+01,3.007219731807708740e-01,3.035554218292236262e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.242653226852416992e+01,3.024836182594299316e-01,3.029387092590332120e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.244201564788818359e+01,2.970186769962310791e-01,3.023193740844726807e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.245731592178344727e+01,2.980994880199432373e-01,3.017073631286621427e-01,3.706226125359535217e-04,-1.304280012845993042e-04
1.247278451919555664e+01,2.955606877803802490e-01,3.010886192321777233e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.248845434188842773e+01,2.959412336349487305e-01,3.004618263244628884e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.250346255302429199e+01,2.973633706569671631e-01,2.998614978790283270e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.251911282539367676e+01,2.981125712394714355e-01,2.992354869842529519e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.253474473953247070e+01,2.984815835952758789e-01,2.986102104187011719e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.255001854896545410e+01,2.977438271045684814e-01,2.979992580413818315e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.256591653823852539e+01,2.904624342918395996e-01,2.973633384704589822e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.258136415481567383e+01,2.930170893669128418e-01,2.967454338073730602e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.259675145149230957e+01,2.973861098289489746e-01,2.961299419403076172e-01,3.667352721095085144e-04,-1.304280012845993042e-04
1.261289644241333008e+01,2.923261821269989014e-01,2.954841423034668124e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.262831282615661621e+01,2.955789268016815186e-01,2.948674869537353804e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.264414381980895996e+01,2.952353060245513916e-01,2.942342472076416304e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.265972137451171875e+01,2.905531823635101318e-01,2.936111450195312833e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.267490744590759277e+01,2.942366302013397217e-01,2.930037021636963113e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.269057297706604004e+01,2.876596450805664062e-01,2.923770809173584229e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.270642256736755371e+01,2.894418835639953613e-01,2.917430973052978493e-01,3.667352721095085144e-04,-1.316955313086509705e-04
1.272166395187377930e+01,2.897626459598541260e-01,2.911334419250488081e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.273739242553710938e+01,2.899135053157806396e-01,2.905043029785156494e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.275278735160827637e+01,2.920005917549133301e-01,2.898885059356689498e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.276810526847839355e+01,2.878556549549102783e-01,2.892757892608642800e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.278362059593200684e+01,2.833405733108520508e-01,2.886551761627197399e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.279892516136169434e+01,2.856042087078094482e-01,2.880429935455322554e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.281441211700439453e+01,2.833399176597595215e-01,2.874235153198242410e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.282992577552795410e+01,2.861519455909729004e-01,2.868029689788818559e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.284555172920227051e+01,2.856053709983825684e-01,2.861779308319091775e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.286065077781677246e+01,2.792581021785736084e-01,2.855739688873291104e-01,3.627967089414596558e-04,-1.316955313086509705e-04
1.287584567070007324e+01,2.795673906803131104e-01,2.849661731719970725e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.289114761352539062e+01,2.853052318096160889e-01,2.843540954589843794e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.290684795379638672e+01,2.807188928127288818e-01,2.837260818481445179e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.292212867736816406e+01,2.810025811195373535e-01,2.831148529052734397e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.293800354003906250e+01,2.844599187374114990e-01,2.824798583984375333e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.295375585556030273e+01,2.792895138263702393e-01,2.818497657775879128e-01,3.627967089414596558e-04,-1.329556107521057129e-04
1.296902894973754883e+01,2.824124693870544434e-01,2.812388420104980358e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.298470091819763184e+01,2.836667597293853760e-01,2.806119632720947554e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.300008082389831543e+01,2.804451882839202881e-01,2.799967670440673961e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.301548671722412109e+01,2.766954004764556885e-01,2.793805313110351851e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.303073406219482422e+01,2.816039919853210449e-01,2.787706375122070424e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.304665708541870117e+01,2.813432812690734863e-01,2.781337165832519775e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.306193590164184570e+01,2.787506282329559326e-01,2.775225639343261719e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.307754755020141602e+01,2.801725566387176514e-01,2.768980979919433705e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.309292840957641602e+01,2.761584222316741943e-01,2.762828636169433749e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.310818409919738770e+01,2.780049741268157959e-01,2.756726360321045122e-01,3.586690872907638550e-04,-1.329556107521057129e-04
1.312396025657653809e+01,2.798830866813659668e-01,2.750415897369384854e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.313968777656555176e+01,2.754136621952056885e-01,2.744124889373779630e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.315563535690307617e+01,2.782465815544128418e-01,2.737745857238769731e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.317143511772155762e+01,2.737657129764556885e-01,2.731425952911377131e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.318738675117492676e+01,2.739919126033782959e-01,2.725045299530029497e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.320278406143188477e+01,2.749534547328948975e-01,2.718886375427246316e-01,3.586690872907638550e-04,-1.340843737125396729e-04
1.321856141090393066e+01,2.763645648956298828e-01,2.712575435638427956e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.323413634300231934e+01,2.735431790351867676e-01,2.706345462799072399e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.324951577186584473e+01,2.725584506988525391e-01,2.700193691253662265e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.326495409011840820e+01,2.707238495349884033e-01,2.694018363952636608e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.328034830093383789e+01,2.679137885570526123e-01,2.687860679626464799e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.329625558853149414e+01,2.717188000679016113e-01,2.681497764587402188e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.331168866157531738e+01,2.689093053340911865e-01,2.675324535369872914e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.332717180252075195e+01,2.729226350784301758e-01,2.669131278991699330e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.334234857559204102e+01,2.689175307750701904e-01,2.663060569763183727e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.335795974731445312e+01,2.703154087066650391e-01,2.656816101074218617e-01,3.539370372891426086e-04,-1.340843737125396729e-04
1.337381577491760254e+01,2.661187648773193359e-01,2.650473690032958962e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.338987374305725098e+01,2.681971490383148193e-01,2.644050502777099410e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.340550279617309570e+01,2.699410021305084229e-01,2.637798881530761808e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.342125535011291504e+01,2.678383588790893555e-01,2.631497859954833873e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.343735575675964355e+01,2.659308910369873047e-01,2.625057697296142578e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.345252346992492676e+01,2.657632827758789062e-01,2.618990612030029363e-01,3.539370372891426086e-04,-1.352820545434951782e-04
1.346791005134582520e+01,2.631372213363647461e-01,2.612835979461670122e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.348353958129882812e+01,2.631372809410095215e-01,2.606584167480469061e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.349882245063781738e+01,2.615931034088134766e-01,2.600471019744873269e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.351433110237121582e+01,2.623988986015319824e-01,2.594267559051513516e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.352953910827636719e+01,2.588171660900115967e-01,2.588184356689453014e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.354512929916381836e+01,2.599198520183563232e-01,2.581948280334472878e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.356106996536254883e+01,2.582968771457672119e-01,2.575572013854980358e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.357648253440856934e+01,2.570410370826721191e-01,2.569406986236572044e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.359170651435852051e+01,2.581867277622222900e-01,2.563317394256591775e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.360728383064270020e+01,2.580813765525817871e-01,2.557086467742920033e-01,3.469763323664665222e-04,-1.352820545434951782e-04
1.362261128425598145e+01,2.565248608589172363e-01,2.550955486297607488e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.363799285888671875e+01,2.567242681980133057e-01,2.544802856445312345e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.365336132049560547e+01,2.580811679363250732e-01,2.538655471801757879e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.366853523254394531e+01,2.579889893531799316e-01,2.532585906982421919e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.368459248542785645e+01,2.514705061912536621e-01,2.526163005828857555e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.370031404495239258e+01,2.525778114795684814e-01,2.519874382019042791e-01,3.469763323664665222e-04,-1.373337581753730774e-04
1.371563768386840820e+01,2.525773346424102783e-01,2.513744926452636808e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.373079895973205566e+01,2.538566887378692627e-01,2.507680416107177512e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.374628281593322754e+01,2.539843618869781494e-01,2.501486873626709295e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.376146674156188965e+01,2.565466165542602539e-01,2.495413303375244307e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.377669262886047363e+01,2.537934780120849609e-01,2.489322948455810480e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.379187583923339844e+01,2.511669695377349854e-01,2.483249664306640681e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.380738854408264160e+01,2.525040209293365479e-01,2.477044582366943470e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.382307434082031250e+01,2.510644197463989258e-01,2.470770263671875078e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.383794665336608887e+01,2.497313767671585083e-01,2.464821338653564453e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.385313796997070312e+01,2.471479028463363647e-01,2.458744812011718905e-01,3.370167687535285950e-04,-1.373337581753730774e-04
1.386885643005371094e+01,2.483547180891036987e-01,2.452457427978515792e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.388469004631042480e+01,2.484001368284225464e-01,2.446123981475830100e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.390058135986328125e+01,2.444793134927749634e-01,2.439767456054687533e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.391629695892333984e+01,2.470258176326751709e-01,2.433481216430664062e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.393175745010375977e+01,2.483981698751449585e-01,2.427297019958496171e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.394761061668395996e+01,2.457694262266159058e-01,2.420955753326416160e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.396357560157775879e+01,2.458026111125946045e-01,2.414569759368896673e-01,3.370167687535285950e-04,-1.411931589245796204e-04
1.397916293144226074e+01,2.457110136747360229e-01,2.408334827423095625e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.399484419822692871e+01,2.457187771797180176e-01,2.402062320709228704e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.401007413864135742e+01,2.417693883180618286e-01,2.395970344543457142e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.402557110786437988e+01,2.444208115339279175e-01,2.389771556854247969e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.404154729843139648e+01,2.457190752029418945e-01,2.383381080627441362e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.405758595466613770e+01,2.444042265415191650e-01,2.376965618133544955e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.407353830337524414e+01,2.430944889783859253e-01,2.370584678649902410e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.408892107009887695e+01,2.404617071151733398e-01,2.364431571960449174e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.410428071022033691e+01,2.431347221136093140e-01,2.358287715911865368e-01,3.285817801952362061e-04,-1.411931589245796204e-04
1.411961531639099121e+01,2.470564693212509155e-01,2.352153873443603438e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.413557457923889160e+01,2.404725849628448486e-01,2.345770168304443515e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.415086293220520020e+01,2.417767345905303955e-01,2.339654827117919889e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.416651964187622070e+01,2.418123036623001099e-01,2.333392143249511663e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.418181419372558594e+01,2.378642857074737549e-01,2.327274322509765569e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.419731426239013672e+01,2.378931343555450439e-01,2.321074295043945301e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.421259069442749023e+01,2.392249256372451782e-01,2.314963722229003984e-01,3.285817801952362061e-04,-1.435438171029090881e-04
1.422822904586791992e+01,2.340150028467178345e-01,2.308708381652831987e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.424400854110717773e+01,2.339670956134796143e-01,2.302396583557128895e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.425957727432250977e+01,2.314432263374328613e-01,2.296169090270996083e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.427477717399597168e+01,2.352856099605560303e-01,2.290089130401611328e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.429021716117858887e+01,2.316460907459259033e-01,2.283913135528564398e-01,3.218613564968109131e-04,-1.435438171029090881e-04
