1.504931712150573730e+01 -1.875283718109130859e-01 -1.980273151397705100e-01 2.832235768437385559e-04 -1.503918319940567017e-04
1.505936002731323242e+01 -1.890393942594528198e-01 -1.976255989074706954e-01 2.828352153301239014e-04 -1.502819359302520752e-04
1.506940293312072754e+01 -1.836259365081787109e-01 -1.972238826751709084e-01 2.822214737534523010e-04 -1.503070816397666931e-04
1.507941651344299316e+01 -1.884109973907470703e-01 -1.968233394622802834e-01 2.820845693349838257e-04 -1.502949744462966919e-04
1.508946585655212402e+01 -1.836254298686981201e-01 -1.964213657379150491e-01 2.816086634993553162e-04 -1.505464315414428711e-04
1.509951829910278320e+01 -1.848680227994918823e-01 -1.960192680358886774e-01 2.813162282109260559e-04 -1.505017280578613281e-04
1.510956239700317383e+01 -1.844306886196136475e-01 -1.956175041198730535e-01 2.809828147292137146e-04 -1.505315303802490234e-04
1.511961078643798828e+01 -1.829974651336669922e-01 -1.952155685424804832e-01 2.803141251206398010e-04 -1.504272222518920898e-04
1.512965893745422363e+01 -1.823801994323730469e-01 -1.948136425018310580e-01 2.797357738018035889e-04 -1.503843814134597778e-04
1.513971018791198730e+01 -1.832783967256546021e-01 -1.944115924835205234e-01 2.794722095131874084e-04 -1.506535336375236511e-04
1.514976358413696289e+01 -1.845034062862396240e-01 -1.940094566345214877e-01 2.784598618745803833e-04 -1.506591215729713440e-04
1.515981245040893555e+01 -1.838909238576889038e-01 -1.936075019836425715e-01 2.784151583909988403e-04 -1.505166292190551758e-04
1.517991089820861816e+01 -1.847890317440032959e-01 -1.928035640716552757e-01 2.774801105260848999e-04 -1.506013795733451843e-04
1.518991804122924805e+01 -1.835760325193405151e-01 -1.924032783508300704e-01 2.767499536275863647e-04 -1.506060361862182617e-04
1.519996333122253418e+01 -1.829803586006164551e-01 -1.920014667510986373e-01 2.761464565992355347e-04 -1.505864784121513367e-04
1.521007800102233887e+01 -1.832829266786575317e-01 -1.915968799591064586e-01 2.757478505373001099e-04 -1.510353758931159973e-04
1.522026133537292480e+01 -1.763480454683303833e-01 -1.911895465850830256e-01 2.753259614109992981e-04 -1.508053392171859741e-04
1.523030686378479004e+01 -1.869011074304580688e-01 -1.907877254486083918e-01 2.753017470240592957e-04 -1.508081331849098206e-04
1.524035644531250000e+01 -1.790722906589508057e-01 -1.903857421875000122e-01 2.745334059000015259e-04 -1.507438719272613525e-04
1.525039982795715332e+01 -1.799603253602981567e-01 -1.899840068817138794e-01 2.741497009992599487e-04 -1.509059220552444458e-04
1.526043963432312012e+01 -1.805854886770248413e-01 -1.895824146270752020e-01 2.730675041675567627e-04 -1.508211717009544373e-04
1.527065086364746094e+01 -1.796739846467971802e-01 -1.891739654541015614e-01 2.731578424572944641e-04 -1.506814733147621155e-04
1.528067636489868164e+01 -1.790795773267745972e-01 -1.887729454040527333e-01 2.725739032030105591e-04 -1.509003341197967529e-04
1.529071521759033203e+01 -1.790852993726730347e-01 -1.883713912963867199e-01 2.718186005949974060e-04 -1.509804278612136841e-04
1.530072450637817383e+01 -1.760802567005157471e-01 -1.879710197448730413e-01 2.710139378905296326e-04 -1.507382839918136597e-04
1.531076693534851074e+01 -1.757450699806213379e-01 -1.875693225860595725e-01 2.705976366996765137e-04 -1.511275768280029297e-04
1.532081675529479980e+01 -1.781662702560424805e-01 -1.871673297882080200e-01 2.695973962545394897e-04 -1.509981229901313782e-04
1.533086347579956055e+01 -1.753902137279510498e-01 -1.867654609680175770e-01 2.694483846426010132e-04 -1.511350274085998535e-04
1.534090948104858398e+01 -1.779343634843826294e-01 -1.863636207580566528e-01 2.686325460672378540e-04 -1.509431749582290649e-04
1.535095977783203125e+01 -1.760802268981933594e-01 -1.859616088867187544e-01 2.680094912648200989e-04 -1.512467861175537109e-04
1.536101293563842773e+01 -1.796554476022720337e-01 -1.855594825744628917e-01 2.673268318176269531e-04 -1.510977745056152344e-04
1.537106299400329590e+01 -1.745789796113967896e-01 -1.851574802398681663e-01 2.671396359801292419e-04 -1.513268798589706421e-04
1.538112044334411621e+01 -1.790848523378372192e-01 -1.847551822662353571e-01 2.662297338247299194e-04 -1.511992886662483215e-04
1.539116787910461426e+01 -1.704477667808532715e-01 -1.843532848358154230e-01 2.656634896993637085e-04 -1.513911411166191101e-04
1.540120887756347656e+01 -1.695074737071990967e-01 -1.839516448974609364e-01 2.645719796419143677e-04 -1.515364274382591248e-04
1.541131091117858887e+01 -1.700673997402191162e-01 -1.835475635528564520e-01 2.636220306158065796e-04 -1.513594761490821838e-04
1.542135739326477051e+01 -1.715552806854248047e-01 -1.831457042694091819e-01 2.629514783620834351e-04 -1.516258344054222107e-04
1.543140983581542969e+01 -1.678608506917953491e-01 -1.827436065673828103e-01 2.622557803988456726e-04 -1.514442265033721924e-04
1.544145202636718750e+01 -1.704552918672561646e-01 -1.823419189453125144e-01 2.618692815303802490e-04 -1.516705378890037537e-04
1.545172142982482910e+01 -1.715461611747741699e-01 -1.819311428070068404e-01 2.612536773085594177e-04 -1.516304910182952881e-04
1.546180582046508789e+01 -1.675949394702911377e-01 -1.815277671813964877e-01 2.606408670544624329e-04 -1.517208293080329895e-04
1.547181367874145508e+01 -1.674576699733734131e-01 -1.811274528503417913e-01 2.596862614154815674e-04 -1.515783369541168213e-04
1.548186206817626953e+01 -1.684157401323318481e-01 -1.807255172729492210e-01 2.583544701337814331e-04 -1.520896330475807190e-04
1.550190567970275879e+01 -1.688506901264190674e-01 -1.799237728118896484e-01 2.571530640125274658e-04 -1.519899815320968628e-04
1.551208233833312988e+01 -1.658675223588943481e-01 -1.795167064666748080e-01 2.565523609519004822e-04 -1.518847420811653137e-04
1.552210283279418945e+01 -1.638556122779846191e-01 -1.791158866882324174e-01 2.552457153797149658e-04 -1.519080251455307007e-04
1.553211975097656250e+01 -1.664604246616363525e-01 -1.787152099609375100e-01 2.540415152907371521e-04 -1.518353819847106934e-04
1.554222226142883301e+01 -1.644407510757446289e-01 -1.783111095428466797e-01 2.531046047806739807e-04 -1.519005745649337769e-04
1.555233883857727051e+01 -1.663539111614227295e-01 -1.779064464569091730e-01 2.513518556952476501e-04 -1.522395759820938110e-04
1.556246900558471680e+01 -1.658818721771240234e-01 -1.775012397766113359e-01 2.506216987967491150e-04 -1.522470265626907349e-04
1.557256627082824707e+01 -1.653799414634704590e-01 -1.770973491668701161e-01 2.498012036085128784e-04 -1.521594822406768799e-04
1.558257389068603516e+01 -1.653823852539062500e-01 -1.766970443725585926e-01 2.487972378730773926e-04 -1.523764804005622864e-04
1.559261965751647949e+01 -1.668727099895477295e-01 -1.762952136993408137e-01 2.480363473296165466e-04 -1.524388790130615234e-04
1.561270523071289062e+01 -1.644045561552047729e-01 -1.754917907714843850e-01 2.462994307279586792e-04 -1.526251435279846191e-04
1.562275600433349609e+01 -1.678701937198638916e-01 -1.750897598266601685e-01 2.455888316035270691e-04 -1.525431871414184570e-04
1.564285182952880859e+01 -1.628767102956771851e-01 -1.742859268188476640e-01 2.437159419059753418e-04 -1.525729894638061523e-04
1.566295456886291504e+01 -1.623935848474502563e-01 -1.734818172454833940e-01 2.426467835903167725e-04 -1.528179273009300232e-04
1.568305206298828125e+01 -1.619138270616531372e-01 -1.726779174804687622e-01 2.412730827927589417e-04 -1.530572772026062012e-04
1.569310355186462402e+01 -1.614526510238647461e-01 -1.722758579254150546e-01 2.397624775767326355e-04 -1.528821885585784912e-04
1.570315504074096680e+01 -1.630250662565231323e-01 -1.718737983703613192e-01 2.394039183855056763e-04 -1.531168818473815918e-04
1.572325944900512695e+01 -1.580358296632766724e-01 -1.710696220397949219e-01 2.384567633271217346e-04 -1.532686874270439148e-04
1.573370575904846191e+01 -1.575828343629837036e-01 -1.706517696380615290e-01 2.370057627558708191e-04 -1.530991867184638977e-04
1.575375676155090332e+01 -1.643964052200317383e-01 -1.698497295379638727e-01 2.358816564083099365e-04 -1.531364396214485168e-04
1.576380634307861328e+01 -1.618866473436355591e-01 -1.694477462768554654e-01 2.354728057980537415e-04 -1.532714813947677612e-04
1.577385306358337402e+01 -1.571569591760635376e-01 -1.690458774566650502e-01 2.350611612200737000e-04 -1.534605398774147034e-04
1.579395127296447754e+01 -1.605506241321563721e-01 -1.682419490814208995e-01 2.331761643290519714e-04 -1.535452902317047119e-04
1.581407475471496582e+01 -1.595060825347900391e-01 -1.674370098114013605e-01 2.316087484359741211e-04 -1.537948846817016602e-04
1.583439493179321289e+01 -1.605423539876937866e-01 -1.666242027282714977e-01 2.307211980223655701e-04 -1.536849886178970337e-04
1.584457540512084961e+01 -1.571755260229110718e-01 -1.662169837951660289e-01 2.300431951880455017e-04 -1.538898795843124390e-04
1.585468173027038574e+01 -1.552893072366714478e-01 -1.658127307891845703e-01 2.291379496455192566e-04 -1.535350456833839417e-04
1.587532448768615723e+01 -1.550573110580444336e-01 -1.649870204925537043e-01 2.282280474901199341e-04 -1.539066433906555176e-04
1.588573431968688965e+01 -1.525952517986297607e-01 -1.645706272125244118e-01 2.279691398143768311e-04 -1.539140939712524414e-04
1.589584374427795410e+01 -1.582336127758026123e-01 -1.641662502288818437e-01 2.271607518196105957e-04 -1.541590318083763123e-04
1.590623426437377930e+01 -1.542304456233978271e-01 -1.637506294250488381e-01 2.268217504024505615e-04 -1.540090888738632202e-04
1.591637301445007324e+01 -1.538285613059997559e-01 -1.633450794219970803e-01 2.259565517306327820e-04 -1.541012898087501526e-04
1.592639207839965820e+01 -1.555719375610351562e-01 -1.629443168640136719e-01 2.255132421851158142e-04 -1.539988443255424500e-04
1.593640279769897461e+01 -1.538292765617370605e-01 -1.625438880920410112e-01 2.251043915748596191e-04 -1.540686935186386108e-04
1.594645285606384277e+01 -1.511907130479812622e-01 -1.621418857574462857e-01 2.250345423817634583e-04 -1.543378457427024841e-04
1.596650433540344238e+01 -1.549027711153030396e-01 -1.613398265838623113e-01 2.247979864478111267e-04 -1.544430851936340332e-04
1.598658752441406250e+01 -1.552201658487319946e-01 -1.605364990234375011e-01 2.232044935226440430e-04 -1.544756814837455750e-04
1.600664091110229492e+01 -1.530600786209106445e-01 -1.597343635559081987e-01 2.224398776888847351e-04 -1.546200364828109741e-04
1.601664972305297852e+01 -1.545219272375106812e-01 -1.593340110778808660e-01 2.218261361122131348e-04 -1.544728875160217285e-04
1.603670144081115723e+01 -1.537818908691406250e-01 -1.585319423675537187e-01 2.212626859545707703e-04 -1.546693965792655945e-04
1.605680346488952637e+01 -1.534320861101150513e-01 -1.577278614044189398e-01 2.202037721872329712e-04 -1.547243446111679077e-04
1.606685185432434082e+01 -1.472329050302505493e-01 -1.573259258270263694e-01 2.193311229348182678e-04 -1.548891887068748474e-04
1.608690118789672852e+01 -1.512470990419387817e-01 -1.565239524841308683e-01 2.182293683290481567e-04 -1.550009474158287048e-04
1.610700178146362305e+01 -1.508646011352539062e-01 -1.557199287414550715e-01 2.175588160753250122e-04 -1.549916341900825500e-04
1.611700940132141113e+01 -1.490478217601776123e-01 -1.553196239471435480e-01 2.167802304029464722e-04 -1.550512388348579407e-04
1.613710141181945801e+01 -1.468907743692398071e-01 -1.545159435272216719e-01 2.156160771846771240e-04 -1.551033928990364075e-04
1.615719819068908691e+01 -1.502284258604049683e-01 -1.537120723724365312e-01 2.149483188986778259e-04 -1.553129404783248901e-04
1.616730165481567383e+01 -1.472315937280654907e-01 -1.533079338073730369e-01 2.142526209354400635e-04 -1.553157344460487366e-04
1.618735480308532715e+01 -1.491209119558334351e-01 -1.525058078765869074e-01 2.137469127774238586e-04 -1.553548499941825867e-04
1.619740104675292969e+01 -1.491236388683319092e-01 -1.521039581298828103e-01 2.124253660440444946e-04 -1.553203910589218140e-04
1.621750164031982422e+01 -1.447882503271102905e-01 -1.512999343872070412e-01 2.124160528182983398e-04 -1.553604379296302795e-04
1.622755384445190430e+01 -1.439955830574035645e-01 -1.508978462219238426e-01 2.120239660143852234e-04 -1.553650945425033569e-04
1.624764966964721680e+01 -1.451201289892196655e-01 -1.500940132141113381e-01 2.110572531819343567e-04 -1.557143405079841614e-04
1.625770330429077148e+01 -1.414252221584320068e-01 -1.496918678283691573e-01 2.098781988024711609e-04 -1.559136435389518738e-04
1.627780365943908691e+01 -1.436766088008880615e-01 -1.488878536224365334e-01 2.090204507112503052e-04 -1.559089869260787964e-04
1.629785847663879395e+01 -1.424707621335983276e-01 -1.480856609344482488e-01 2.074446529150009155e-04 -1.561827957630157471e-04
1.630789136886596680e+01 -1.422320455312728882e-01 -1.476843452453613370e-01 2.065971493721008301e-04 -1.561855897307395935e-04
1.631789970397949219e+01 -1.402101814746856689e-01 -1.472840118408203225e-01 2.056350931525230408e-04 -1.561930403113365173e-04
1.632794904708862305e+01 -1.393550783395767212e-01 -1.468820381164550881e-01 2.046925947070121765e-04 -1.562954857945442200e-04
1.633799791336059570e+01 -1.427982002496719360e-01 -1.464800834655761719e-01 2.043610438704490662e-04 -1.566046848893165588e-04
1.635806941986083984e+01 -1.410955935716629028e-01 -1.456772232055664196e-01 2.027032896876335144e-04 -1.570675522089004517e-04
1.637814021110534668e+01 -1.390661001205444336e-01 -1.448743915557861306e-01 2.017905935645103455e-04 -1.573823392391204834e-04
1.638815879821777344e+01 -1.425463855266571045e-01 -1.444736480712890681e-01 2.002604305744171143e-04 -1.576710492372512817e-04
1.640820646286010742e+01 -1.356917023658752441e-01 -1.436717414855956942e-01 1.986324787139892578e-04 -1.581497490406036377e-04
1.641824054718017578e+01 -1.354434937238693237e-01 -1.432703781127929732e-01 1.978194341063499451e-04 -1.584785059094429016e-04
1.643829965591430664e+01 -1.319445371627807617e-01 -1.424680137634277421e-01 1.946464180946350098e-04 -1.603532582521438599e-04
1.644835186004638672e+01 -1.362756937742233276e-01 -1.420659255981445435e-01 2.037324011325836182e-04 -1.827571541070938110e-04
1.645840072631835938e+01 -1.328858435153961182e-01 -1.416639709472656272e-01 1.878160983324050903e-04 -1.987339928746223450e-04
1.647850537300109863e+01 -1.329758316278457642e-01 -1.408597850799560569e-01 1.862077042460441589e-04 -1.997258514165878296e-04
1.648855757713317871e+01 -1.317117661237716675e-01 -1.404576969146728582e-01 1.881346106529235840e-04 -1.997938379645347595e-04
1.650863909721374512e+01 -1.354170143604278564e-01 -1.396544361114502031e-01 1.881625503301620483e-04 -1.996438950300216675e-04
1.651865649223327637e+01 -1.344152539968490601e-01 -1.392537403106689498e-01 1.871800050139427185e-04 -1.995414495468139648e-04
1.652868866920471191e+01 -1.315359920263290405e-01 -1.388524532318115290e-01 1.856097951531410217e-04 -1.995088532567024231e-04
1.653873896598815918e+01 -1.276403069496154785e-01 -1.384504413604736306e-01 1.849988475441932678e-04 -1.994343474507331848e-04
1.655884122848510742e+01 -1.315347850322723389e-01 -1.376463508605957065e-01 1.850062981247901917e-04 -1.994371414184570312e-04
1.656889081001281738e+01 -1.291632652282714844e-01 -1.372443675994872991e-01 1.858584582805633545e-04 -1.994045451283454895e-04
1.657931756973266602e+01 -1.301066726446151733e-01 -1.368272972106933660e-01 1.860903576016426086e-04 -1.992154866456985474e-04
1.658982753753662109e+01 -1.277154088020324707e-01 -1.364068984985351562e-01 1.862701028585433960e-04 -1.991949975490570068e-04
1.660001540184020996e+01 -1.275610923767089844e-01 -1.359993839263916038e-01 1.854775473475456238e-04 -1.994073390960693359e-04
1.661006283760070801e+01 -1.288453787565231323e-01 -1.355974864959716697e-01 1.856721937656402588e-04 -1.992825418710708618e-04
1.662017202377319336e+01 -1.235926747322082520e-01 -1.351931190490722745e-01 1.845601946115493774e-04 -1.992499455809593201e-04
1.663021683692932129e+01 -1.275681257247924805e-01 -1.347913265228271595e-01 1.833885908126831055e-04 -1.991549506783485413e-04
1.664030241966247559e+01 -1.250087171792984009e-01 -1.343879032135009699e-01 1.831017434597015381e-04 -1.993719488382339478e-04
1.665049362182617188e+01 -1.248178780078887939e-01 -1.339802551269531350e-01 1.823361963033676147e-04 -1.992676407098770142e-04
1.666093468666076660e+01 -1.250685900449752808e-01 -1.335626125335693526e-01 1.822188496589660645e-04 -1.991502940654754639e-04
1.667135000228881836e+01 -1.263478249311447144e-01 -1.331459999084472767e-01 1.820670440793037415e-04 -1.990608870983123779e-04
1.668139934539794922e+01 -1.248329803347587585e-01 -1.327440261840820424e-01 1.826081424951553345e-04 -1.989630982279777527e-04
1.669141745567321777e+01 -1.236452609300613403e-01 -1.323433017730712979e-01 1.821396872401237488e-04 -1.990357413887977600e-04
1.670146584510803223e+01 -1.208814829587936401e-01 -1.319413661956786998e-01 1.812241971492767334e-04 -1.991102471947669983e-04
1.671151995658874512e+01 -1.262246668338775635e-01 -1.315392017364502009e-01 1.815613359212875366e-04 -1.991502940654754639e-04
1.672156095504760742e+01 -1.249318122863769531e-01 -1.311375617980957142e-01 1.801429316401481628e-04 -1.990506425499916077e-04
1.673175787925720215e+01 -1.250569820404052734e-01 -1.307296848297119229e-01 1.795366406440734863e-04 -1.991475000977516174e-04
1.674176645278930664e+01 -1.235109493136405945e-01 -1.303293418884277355e-01 1.791873946785926819e-04 -1.990385353565216064e-04
1.675181603431701660e+01 -1.208898350596427917e-01 -1.299273586273193282e-01 1.789489760994911194e-04 -1.992024481296539307e-04
1.676186132431030273e+01 -1.222208589315414429e-01 -1.295255470275878951e-01 1.791529357433319092e-04 -1.989733427762985229e-04
1.677191257476806641e+01 -1.223274618387222290e-01 -1.291234970092773326e-01 1.787319779396057129e-04 -1.990925520658493042e-04
1.678200149536132812e+01 -1.209251433610916138e-01 -1.287199401855468883e-01 1.784926280379295349e-04 -1.991977915167808533e-04
1.679208660125732422e+01 -1.195683628320693970e-01 -1.283165359497070446e-01 1.790085807442665100e-04 -1.993123441934585571e-04
1.680210876464843750e+01 -1.169969886541366577e-01 -1.279156494140624989e-01 1.780707389116287231e-04 -1.992573961615562439e-04
1.681217384338378906e+01 -1.222736760973930359e-01 -1.275130462646484331e-01 1.772679388523101807e-04 -1.993672922253608704e-04
1.682218050956726074e+01 -1.195224821567535400e-01 -1.271127796173095736e-01 1.772036775946617126e-04 -1.992750912904739380e-04
1.683256554603576660e+01 -1.183003932237625122e-01 -1.266973781585693515e-01 1.767501235008239746e-04 -1.992722973227500916e-04
1.684261488914489746e+01 -1.195750981569290161e-01 -1.262954044342041171e-01 1.761186867952346802e-04 -1.996662467718124390e-04
1.685266947746276855e+01 -1.208973228931427002e-01 -1.258932209014892722e-01 1.761391758918762207e-04 -1.992946490645408630e-04
1.687272238731384277e+01 -1.182561814785003662e-01 -1.250911045074462880e-01 1.755235716700553894e-04 -1.996690407395362854e-04
1.689280581474304199e+01 -1.195752695202827454e-01 -1.242877674102783186e-01 1.747775822877883911e-04 -2.000853419303894043e-04
1.691289544105529785e+01 -1.169546991586685181e-01 -1.234841823577880887e-01 1.745959743857383728e-04 -2.005212008953094482e-04
1.693295860290527344e+01 -1.156345307826995850e-01 -1.226816558837890703e-01 1.736935228109359741e-04 -2.007111907005310059e-04
1.695305132865905762e+01 -1.142984405159950256e-01 -1.218779468536377031e-01 1.733275130391120911e-04 -2.014786005020141602e-04
1.697314286231994629e+01 -1.156522929668426514e-01 -1.210742855072021451e-01 1.734467223286628723e-04 -2.019423991441726685e-04
1.699324154853820801e+01 -1.130139231681823730e-01 -1.202703380584716764e-01 1.730825752019882202e-04 -2.022711560130119324e-04
1.701334595680236816e+01 -1.156653314828872681e-01 -1.194661617279052790e-01 1.722797751426696777e-04 -2.026278525590896606e-04
1.703345274925231934e+01 -1.090850979089736938e-01 -1.186618900299072354e-01 1.719137653708457947e-04 -2.032835036516189575e-04
1.705356597900390625e+01 -1.130126863718032837e-01 -1.178573608398437583e-01 1.710662618279457092e-04 -2.035647630691528320e-04
1.707364964485168457e+01 -1.078649088740348816e-01 -1.170540142059326161e-01 1.710737124085426331e-04 -2.043778076767921448e-04
1.709375429153442383e+01 -1.116649359464645386e-01 -1.162498283386230458e-01 1.704655587673187256e-04 -2.054646611213684082e-04
1.710380935668945312e+01 -1.102396547794342041e-01 -1.158476257324218828e-01 1.701461151242256165e-04 -2.060728147625923157e-04
1.711385369300842285e+01 -1.131498888134956360e-01 -1.154458522796630859e-01 1.695631071925163269e-04 -2.070153132081031799e-04
1.713395237922668457e+01 -1.115865185856819153e-01 -1.146419048309326172e-01 1.695454120635986328e-04 -2.084383741021156311e-04
1.714401745796203613e+01 -1.129109561443328857e-01 -1.142393016815185514e-01 1.692287623882293701e-04 -2.094507217407226562e-04
1.715406799316406250e+01 -1.130315437912940979e-01 -1.138372802734375078e-01 1.688897609710693359e-04 -2.105999737977981567e-04
1.717437076568603516e+01 -1.079162284731864929e-01 -1.130251693725585899e-01 1.678373664617538452e-04 -2.124169841408729553e-04
1.718440032005310059e+01 -1.104625090956687927e-01 -1.126239871978759743e-01 1.674089580774307251e-04 -2.128435298800468445e-04
1.719444155693054199e+01 -1.052128523588180542e-01 -1.122223377227783286e-01 1.672720536589622498e-04 -2.135122194886207581e-04
1.720445704460144043e+01 -1.079185158014297485e-01 -1.118217182159423895e-01 1.666387543082237244e-04 -2.140924334526062012e-04
1.721449923515319824e+01 -1.106339767575263977e-01 -1.114200305938720659e-01 1.656040549278259277e-04 -2.145990729331970215e-04
1.723459935188293457e+01 -1.079132556915283203e-01 -1.106160259246826150e-01 1.644697040319442749e-04 -2.159969881176948547e-04
1.725471758842468262e+01 -1.041388511657714844e-01 -1.098112964630127003e-01 1.632533967494964600e-04 -2.172933891415596008e-04
1.727480101585388184e+01 -1.055128052830696106e-01 -1.090079593658447310e-01 1.619672402739524841e-04 -2.181660383939743042e-04
1.729485368728637695e+01 -1.026343032717704773e-01 -1.082058525085449197e-01 1.612287014722824097e-04 -2.187071368098258972e-04
1.730490326881408691e+01 -1.004159003496170044e-01 -1.078038692474365262e-01 1.600477844476699829e-04 -2.187788486480712891e-04
1.732500410079956055e+01 -1.030391380190849304e-01 -1.069998359680175842e-01 1.585837453603744507e-04 -2.192556858062744141e-04
1.734510159492492676e+01 -1.030406430363655090e-01 -1.061959362030029386e-01 1.568263396620750427e-04 -2.205343917012214661e-04
1.736516046524047852e+01 -1.014722362160682678e-01 -1.053935813903808666e-01 1.548873260617256165e-04 -2.218326553702354431e-04
1.738530278205871582e+01 -9.677892178297042847e-02 -1.045878887176513727e-01 1.535909250378608704e-04 -2.224687486886978149e-04
1.739534854888916016e+01 -9.818343073129653931e-02 -1.041860580444335938e-01 1.526456326246261597e-04 -2.228049561381340027e-04
1.741540050506591797e+01 -9.417961537837982178e-02 -1.033839797973632874e-01 1.509087160229682922e-04 -2.236999571323394775e-04
1.743550324440002441e+01 -9.277372807264328003e-02 -1.025798702239990312e-01 1.496346667408943176e-04 -2.237949520349502563e-04
1.744555640220642090e+01 -9.699617326259613037e-02 -1.021777439117431685e-01 1.487024128437042236e-04 -2.238200977444648743e-04
1.745559954643249512e+01 -9.699832648038864136e-02 -1.017760181427001948e-01 1.483932137489318848e-04 -2.241916954517364502e-04
1.746564841270446777e+01 -9.321846812963485718e-02 -1.013740634918212924e-01 1.470344141125679016e-04 -2.239840105175971985e-04
1.748575115203857422e+01 -9.155514091253280640e-02 -1.005699539184570362e-01 1.440234482288360596e-04 -2.254275605082511902e-04
1.749580955505371094e+01 -9.322112053632736206e-02 -1.001676177978515631e-01 1.442078500986099243e-04 -2.258066087961196899e-04
1.751590085029602051e+01 -9.116553515195846558e-02 -9.936396598815917802e-02 1.415302976965904236e-04 -2.266019582748413086e-04
1.752595305442810059e+01 -9.463238716125488281e-02 -9.896187782287597934e-02 1.410963013768196106e-04 -2.269707620143890381e-04
1.753601646423339844e+01 -9.176962077617645264e-02 -9.855934143066406861e-02 1.402264460921287537e-04 -2.268133684992790222e-04
1.755607342720031738e+01 -8.975008130073547363e-02 -9.775706291198731079e-02 1.387353986501693726e-04 -2.272296696901321411e-04
1.757615184783935547e+01 -9.345865249633789062e-02 -9.695392608642577903e-02 1.367265358567237854e-04 -2.275090664625167847e-04
1.759624719619750977e+01 -9.345030039548873901e-02 -9.615011215209960660e-02 1.361928880214691162e-04 -2.277335152029991150e-04
1.761628985404968262e+01 -9.068997949361801147e-02 -9.534840583801269809e-02 1.353425905108451843e-04 -2.280632033944129944e-04
1.762629747390747070e+01 -8.781079202890396118e-02 -9.494810104370117465e-02 1.350762322545051575e-04 -2.279179170727729797e-04
1.764649224281311035e+01 -9.038545191287994385e-02 -9.414031028747558982e-02 1.337053254246711731e-04 -2.284068614244461060e-04
1.766655564308166504e+01 -9.038919955492019653e-02 -9.333777427673339844e-02 1.325337216258049011e-04 -2.286238595843315125e-04
1.767659139633178711e+01 -9.371034055948257446e-02 -9.293634414672852229e-02 1.316778361797332764e-04 -2.286760136485099792e-04
1.769663882255554199e+01 -8.783031255006790161e-02 -9.213444709777832142e-02 1.302426680922508240e-04 -2.293838188052177429e-04
1.770669007301330566e+01 -9.220435470342636108e-02 -9.173239707946777288e-02 1.296270638704299927e-04 -2.292795106768608093e-04
1.771669602394104004e+01 -8.782576024532318115e-02 -9.133215904235840454e-02 1.289537176489830017e-04 -2.294341102242469788e-04
1.773679137229919434e+01 -9.182933717966079712e-02 -9.052834510803223211e-02 1.288242638111114502e-04 -2.294136211276054382e-04
1.774684190750122070e+01 -8.781160414218902588e-02 -9.012632369995117465e-02 1.280307769775390625e-04 -2.297284081578254700e-04
1.776693916320800781e+01 -9.073850512504577637e-02 -8.932243347167968806e-02 1.265350729227066040e-04 -2.298373728990554810e-04
1.778698945045471191e+01 -9.005485475063323975e-02 -8.852042198181152288e-02 1.257676631212234497e-04 -2.298252657055854797e-04
1.780355525016784668e+01 -8.858811855316162109e-02 -8.785778999328613947e-02 1.248531043529510498e-04 -2.302015200257301331e-04
1.781750988960266113e+01 -8.670075982809066772e-02 -8.729960441589355857e-02 1.240298151969909668e-04 -2.301316708326339722e-04
1.782754206657409668e+01 -8.564079552888870239e-02 -8.689831733703613781e-02 1.240298151969909668e-04 -2.304511144757270813e-04
1.784764599800109863e+01 -9.152500331401824951e-02 -8.609416007995605857e-02 1.228284090757369995e-04 -2.305461093783378601e-04
1.785769820213317871e+01 -8.839226514101028442e-02 -8.569207191467285989e-02 1.215375959873199463e-04 -2.305256202816963196e-04
1.787776589393615723e+01 -9.254591912031173706e-02 -8.488936424255370816e-02 1.207767054438591003e-04 -2.311067655682563782e-04
1.788780689239501953e+01 -8.603178709745407104e-02 -8.448772430419922153e-02 1.202961429953575134e-04 -2.312241122126579285e-04
1.790790605545043945e+01 -8.739864081144332886e-02 -8.368375778198242076e-02 1.177107915282249451e-04 -2.316422760486602783e-04
1.792801666259765625e+01 -8.390273153781890869e-02 -8.287933349609374889e-02 1.174490898847579956e-04 -2.319840714335441589e-04
1.794818854331970215e+01 -8.492390066385269165e-02 -8.207245826721192017e-02 1.153070479631423950e-04 -2.323975786566734314e-04
1.795823884010314941e+01 -8.293861150741577148e-02 -8.167044639587402177e-02 1.149112358689308167e-04 -2.323705703020095825e-04
1.796828842163085938e+01 -8.790406584739685059e-02 -8.126846313476562833e-02 1.145023852586746216e-04 -2.323230728507041931e-04
1.797833895683288574e+01 -8.393670618534088135e-02 -8.086644172668457087e-02 1.138346269726753235e-04 -2.325354143977165222e-04
1.798838925361633301e+01 -8.444961160421371460e-02 -8.046442985534668635e-02 1.129163429141044617e-04 -2.326918765902519226e-04
1.799844002723693848e+01 -8.245082944631576538e-02 -8.006239891052245594e-02 1.124925911426544189e-04 -2.326620742678642273e-04
1.800848960876464844e+01 -8.193089067935943604e-02 -7.966041564941406250e-02 1.127626746892929077e-04 -2.329312264919281006e-04
1.802858901023864746e+01 -8.095028251409530640e-02 -7.885643959045410267e-02 1.105861738324165344e-04 -2.329340204596519470e-04
1.804867196083068848e+01 -8.244391530752182007e-02 -7.805312156677246538e-02 1.104716211557388306e-04 -2.331137657165527344e-04
