1.033018922805786133e+01 -3.986957967281341553e-01 -3.867924308776855558e-01 4.084752872586250305e-04 -1.154299825429916382e-04
1.034583592414855957e+01 -3.965071439743041992e-01 -3.861665630340576083e-01 4.077721387147903442e-04 -1.153824850916862488e-04
1.036192488670349121e+01 -3.917737901210784912e-01 -3.855230045318603360e-01 4.071993753314018250e-04 -1.152055338025093079e-04
1.037709069252014160e+01 -3.910422027111053467e-01 -3.849163722991943426e-01 4.068696871399879456e-04 -1.153498888015747070e-04
1.039221978187561035e+01 -3.946882486343383789e-01 -3.843112087249755948e-01 4.060473293066024780e-04 -1.152651384472846985e-04
1.040744590759277344e+01 -3.895782232284545898e-01 -3.837021636962890669e-01 4.055360332131385803e-04 -1.151477918028831482e-04
1.042285275459289551e+01 -3.895846605300903320e-01 -3.830858898162841641e-01 4.049409180879592896e-04 -1.153778284788131714e-04
1.043806505203247070e+01 -3.873989880084991455e-01 -3.824773979187011674e-01 4.045544192194938660e-04 -1.151161268353462219e-04
1.045320081710815430e+01 -3.892208635807037354e-01 -3.818719673156738548e-01 4.043150693178176880e-04 -1.153852790594100952e-04
1.046921181678771973e+01 -3.888679444789886475e-01 -3.812315273284911932e-01 4.044566303491592407e-04 -1.152707263827323914e-04
1.048444652557373047e+01 -3.881210684776306152e-01 -3.806221389770507724e-01 4.035867750644683838e-04 -1.152325421571731567e-04
1.049970865249633789e+01 -3.895845711231231689e-01 -3.800116539001465177e-01 4.031136631965637207e-04 -1.149615272879600525e-04
1.051504731178283691e+01 -3.852121829986572266e-01 -3.793981075286865234e-01 4.026824608445167542e-04 -1.149633899331092834e-04
1.053083133697509766e+01 -3.804734945297241211e-01 -3.787667465209961226e-01 4.026722162961959839e-04 -1.152083277702331543e-04
1.054599952697753906e+01 -3.841155767440795898e-01 -3.781600189208984553e-01 4.018768668174743652e-04 -1.151906326413154602e-04
1.056110048294067383e+01 -3.848473727703094482e-01 -3.775559806823730602e-01 4.015006124973297119e-04 -1.152381300926208496e-04
1.057632613182067871e+01 -3.826568126678466797e-01 -3.769469547271728782e-01 4.010871052742004395e-04 -1.152502372860908508e-04
1.059241867065429688e+01 -3.862984180450439453e-01 -3.763032531738281228e-01 4.008347168564796448e-04 -1.153899356722831726e-04
1.060816287994384766e+01 -3.826727569103240967e-01 -3.756734848022461049e-01 3.999378532171249390e-04 -1.150686293840408325e-04
1.062441515922546387e+01 -3.852048516273498535e-01 -3.750233936309814720e-01 3.994610160589218140e-04 -1.151552423834800720e-04
1.064052677154541016e+01 -3.786434829235076904e-01 -3.743789291381836026e-01 3.990177065134048462e-04 -1.153154298663139343e-04
1.065580201148986816e+01 -3.793827295303344727e-01 -3.737679195404052801e-01 3.984421491622924805e-04 -1.150332391262054443e-04
1.067192387580871582e+01 -3.746412694454193115e-01 -3.731230449676513627e-01 3.978088498115539551e-04 -1.152427867054939270e-04
1.068711423873901367e+01 -3.797509372234344482e-01 -3.725154304504394442e-01 3.974344581365585327e-04 -1.150239259004592896e-04
1.070322918891906738e+01 -3.804666101932525635e-01 -3.718708324432373202e-01 3.973301500082015991e-04 -1.150760799646377563e-04
1.071850180625915527e+01 -3.808418512344360352e-01 -3.712599277496337891e-01 3.964854404330253601e-04 -1.150257885456085205e-04
1.073376798629760742e+01 -3.779227733612060547e-01 -3.706492805480957053e-01 3.964351490139961243e-04 -1.151431351900100708e-04
1.074890732765197754e+01 -3.768347203731536865e-01 -3.700437068939209095e-01 3.960365429520606995e-04 -1.147594302892684937e-04
1.076414394378662109e+01 -3.790398538112640381e-01 -3.694342422485351607e-01 3.958344459533691406e-04 -1.152325421571731567e-04
1.077929759025573730e+01 -3.742845654487609863e-01 -3.688280963897704878e-01 3.954926505684852600e-04 -1.150462776422500610e-04
1.079445338249206543e+01 -3.750352263450622559e-01 -3.682218647003173695e-01 3.949869424104690552e-04 -1.151952892541885376e-04
1.081009578704833984e+01 -3.750056624412536621e-01 -3.675961685180664240e-01 3.944486379623413086e-04 -1.150583848357200623e-04
1.082530188560485840e+01 -3.746582269668579102e-01 -3.669879245758056463e-01 3.943433985114097595e-04 -1.151803880929946899e-04
1.084044289588928223e+01 -3.724539279937744141e-01 -3.663822841644286954e-01 3.936979919672012329e-04 -1.151785254478454590e-04
1.085569930076599121e+01 -3.772099614143371582e-01 -3.657720279693603693e-01 3.938497975468635559e-04 -1.150313764810562134e-04
1.087092876434326172e+01 -3.746547996997833252e-01 -3.651628494262695312e-01 3.934018313884735107e-04 -1.150211319327354431e-04
1.088630342483520508e+01 -3.758030831813812256e-01 -3.645478630065918102e-01 3.929724916815757751e-04 -1.150909811258316040e-04
1.090187239646911621e+01 -3.732028007507324219e-01 -3.639251041412353560e-01 3.925561904907226562e-04 -1.149885356426239014e-04
1.091725349426269531e+01 -3.699420690536499023e-01 -3.633098602294921875e-01 3.923093900084495544e-04 -1.150239259004592896e-04
1.093240547180175781e+01 -3.688189387321472168e-01 -3.627037811279296697e-01 3.920281305909156799e-04 -1.149587333202362061e-04
1.094762659072875977e+01 -3.706561028957366943e-01 -3.620949363708496072e-01 3.916434943675994873e-04 -1.148991286754608154e-04
1.096281218528747559e+01 -3.713626265525817871e-01 -3.614875125885009810e-01 3.908714279532432556e-04 -1.150313764810562134e-04
1.097807097434997559e+01 -3.673539757728576660e-01 -3.608771610260009810e-01 3.902949392795562744e-04 -1.148292794823646545e-04
1.099431109428405762e+01 -3.695753812789916992e-01 -3.602275562286377242e-01 3.901533782482147217e-04 -1.150909811258316040e-04
1.101040029525756836e+01 -3.702785074710845947e-01 -3.595839881896972789e-01 3.897147253155708313e-04 -1.150313764810562134e-04
1.102582788467407227e+01 -3.670300245285034180e-01 -3.589668846130371072e-01 3.890311345458030701e-04 -1.148339360952377319e-04
1.104098391532897949e+01 -3.611849546432495117e-01 -3.583606433868408159e-01 3.884928300976753235e-04 -1.148767769336700439e-04
1.105626606941223145e+01 -3.662726283073425293e-01 -3.577493572235107555e-01 3.880662843585014343e-04 -1.150239259004592896e-04
1.107140994071960449e+01 -3.655101060867309570e-01 -3.571436023712158403e-01 3.878697752952575684e-04 -1.148786395788192749e-04
1.108691668510437012e+01 -3.651892840862274170e-01 -3.565233325958251931e-01 3.876499831676483154e-04 -1.148488372564315796e-04
1.110212445259094238e+01 -3.604887127876281738e-01 -3.559150218963623158e-01 3.874786198139190674e-04 -1.148087903857231140e-04
1.111760163307189941e+01 -3.626473248004913330e-01 -3.552959346771240035e-01 3.873715177178382874e-04 -1.149084419012069702e-04
1.113292074203491211e+01 -3.622660338878631592e-01 -3.546831703186035245e-01 3.874339163303375244e-04 -1.150136813521385193e-04
1.114812302589416504e+01 -3.641110360622406006e-01 -3.540750789642334029e-01 3.874013200402259827e-04 -1.149186864495277405e-04
1.116363525390625000e+01 -3.615652024745941162e-01 -3.534545898437500000e-01 3.872243687510490417e-04 -1.148860901594161987e-04
1.117946362495422363e+01 -3.601047098636627197e-01 -3.528214550018310414e-01 3.868080675601959229e-04 -1.148367300629615784e-04
1.119461846351623535e+01 -3.604925572872161865e-01 -3.522152614593506148e-01 3.866106271743774414e-04 -1.148739829659461975e-04
1.120977759361267090e+01 -3.560990691184997559e-01 -3.516088962554931863e-01 3.862967714667320251e-04 -1.149782910943031311e-04
1.122504687309265137e+01 -3.597218394279479980e-01 -3.509981250762939653e-01 3.858683630824089050e-04 -1.148469746112823486e-04
1.124040269851684570e+01 -3.578777313232421875e-01 -3.503838920593261852e-01 3.856932744383811951e-04 -1.147445291280746460e-04
1.125565457344055176e+01 -3.597211539745330811e-01 -3.497738170623779230e-01 3.848932683467864990e-04 -1.147920265793800354e-04
1.127081251144409180e+01 -3.590250015258789062e-01 -3.491674995422363592e-01 3.847889602184295654e-04 -1.148190349340438843e-04
1.128612446784973145e+01 -3.575645089149475098e-01 -3.485550212860107355e-01 3.839507699012756348e-04 -1.150313764810562134e-04
1.130146670341491699e+01 -3.575626909732818604e-01 -3.479413318634033137e-01 3.838390111923217773e-04 -1.149009913206100464e-04
1.131699728965759277e+01 -3.587268590927124023e-01 -3.473201084136963157e-01 3.832681104540824890e-04 -1.148469746112823486e-04
1.133247470855712891e+01 -3.571779131889343262e-01 -3.467010116577148304e-01 3.831507638096809387e-04 -1.148441806435585022e-04
1.134758949279785156e+01 -3.531729876995086670e-01 -3.460964202880859597e-01 3.826897591352462769e-04 -1.149708405137062073e-04
1.136275601387023926e+01 -3.550232946872711182e-01 -3.454897594451904475e-01 3.821710124611854553e-04 -1.150360330939292908e-04
1.137812685966491699e+01 -3.583455979824066162e-01 -3.448749256134033270e-01 3.815209493041038513e-04 -1.147072762250900269e-04
1.139441204071044922e+01 -3.523931503295898438e-01 -3.442235183715820490e-01 3.809873014688491821e-04 -1.146746799349784851e-04
1.140971446037292480e+01 -3.466263413429260254e-01 -3.436114215850830100e-01 3.807079046964645386e-04 -1.149838790297508240e-04
1.142505550384521484e+01 -3.520956337451934814e-01 -3.429977798461913974e-01 3.805859014391899109e-04 -1.148935407400131226e-04
1.144082951545715332e+01 -3.506312966346740723e-01 -3.423668193817138716e-01 3.799227997660636902e-04 -1.148860901594161987e-04
1.145609092712402344e+01 -3.487782478332519531e-01 -3.417563629150390803e-01 3.800475969910621643e-04 -1.148292794823646545e-04
1.147122693061828613e+01 -3.462402820587158203e-01 -3.411509227752685391e-01 3.796461969614028931e-04 -1.148665323853492737e-04
1.148642230033874512e+01 -3.488731980323791504e-01 -3.405431079864502109e-01 3.793491050601005554e-04 -1.148590818047523499e-04
1.150159716606140137e+01 -3.473053276538848877e-01 -3.399361133575439786e-01 3.791544586420059204e-04 -1.149838790297508240e-04
1.151687812805175781e+01 -3.499499559402465820e-01 -3.393248748779296720e-01 3.791153430938720703e-04 -1.148143783211708069e-04
1.153265595436096191e+01 -3.478026688098907471e-01 -3.386937618255615456e-01 3.788881003856658936e-04 -1.146793365478515625e-04
1.154833030700683594e+01 -3.415490388870239258e-01 -3.380667877197265914e-01 3.782501444220542908e-04 -1.147817820310592651e-04
1.156365275382995605e+01 -3.455503880977630615e-01 -3.374538898468017467e-01 3.778664395213127136e-04 -1.147892326116561890e-04
1.157947206497192383e+01 -3.459484279155731201e-01 -3.368211174011230269e-01 3.773355856537818909e-04 -1.147342845797538757e-04
1.159472680091857910e+01 -3.426205217838287354e-01 -3.362109279632568559e-01 3.772703930735588074e-04 -1.147491857409477234e-04
1.161013197898864746e+01 -3.451612591743469238e-01 -3.355947208404541082e-01 3.770682960748672485e-04 -1.149317249655723572e-04
1.162531113624572754e+01 -3.419465124607086182e-01 -3.349875545501709295e-01 3.769062459468841553e-04 -1.148888841271400452e-04
1.164105319976806641e+01 -3.440813422203063965e-01 -3.343578720092773571e-01 3.763558343052864075e-04 -1.145694404840469360e-04
1.165623831748962402e+01 -3.404789865016937256e-01 -3.337504673004150213e-01 3.762133419513702393e-04 -1.148162409663200378e-04
1.167155480384826660e+01 -3.435554802417755127e-01 -3.331378078460693337e-01 3.760363906621932983e-04 -1.147417351603507996e-04
1.168688893318176270e+01 -3.411498069763183594e-01 -3.325244426727295144e-01 3.756927326321601868e-04 -1.147696748375892639e-04
1.170258164405822754e+01 -3.416818678379058838e-01 -3.318967342376709095e-01 3.756051883101463318e-04 -1.146597787737846375e-04
1.171794605255126953e+01 -3.415475487709045410e-01 -3.312821578979492365e-01 3.759218379855155945e-04 -1.144902780652046204e-04
1.173417448997497559e+01 -3.386088311672210693e-01 -3.306330204010010099e-01 3.757569938898086548e-04 -1.148618757724761963e-04
1.175027608871459961e+01 -3.404787778854370117e-01 -3.299889564514160156e-01 3.755697980523109436e-04 -1.148562878370285034e-04
1.176559281349182129e+01 -3.343428671360015869e-01 -3.293762874603271551e-01 3.754459321498870850e-04 -1.148143783211708069e-04
1.178170084953308105e+01 -3.354107737541198730e-01 -3.287319660186767689e-01 3.754356876015663147e-04 -1.146895810961723328e-04
1.179725337028503418e+01 -3.394125103950500488e-01 -3.281098651885986373e-01 3.752931952476501465e-04 -1.148739829659461975e-04
1.181337046623229980e+01 -3.347537815570831299e-01 -3.274651813507080123e-01 3.745630383491516113e-04 -1.147696748375892639e-04
1.182926940917968750e+01 -3.354103267192840576e-01 -3.268292236328125266e-01 3.744857385754585266e-04 -1.148143783211708069e-04
1.184462165832519531e+01 -3.368797898292541504e-01 -3.262151336669921742e-01 3.738449886441230774e-04 -1.149391755461692810e-04
1.185979437828063965e+01 -3.349994719028472900e-01 -3.256082248687744429e-01 3.733094781637191772e-04 -1.146942377090454102e-04
1.187507081031799316e+01 -3.360666036605834961e-01 -3.249971675872802557e-01 3.726938739418983459e-04 -1.147165894508361816e-04
1.189020800590515137e+01 -3.351661562919616699e-01 -3.243916797637939609e-01 3.718435764312744141e-04 -1.147417351603507996e-04
1.190569496154785156e+01 -3.375227153301239014e-01 -3.237722015380859464e-01 3.715716302394866943e-04 -1.149857416749000549e-04
1.192090177536010742e+01 -3.311674892902374268e-01 -3.231639289855957053e-01 3.713825717568397522e-04 -1.146048307418823242e-04
1.193611288070678711e+01 -3.312350809574127197e-01 -3.225554847717285178e-01 3.710286691784858704e-04 -1.146867871284484863e-04
1.195220804214477539e+01 -3.295284509658813477e-01 -3.219116783142089711e-01 3.704428672790527344e-04 -1.148218289017677307e-04
1.196735548973083496e+01 -3.303479254245758057e-01 -3.213057804107666282e-01 3.703404217958450317e-04 -1.148264855146408081e-04
1.198279833793640137e+01 -3.282315433025360107e-01 -3.206880664825439431e-01 3.705667331814765930e-04 -1.146923750638961792e-04
1.199809145927429199e+01 -3.269908726215362549e-01 -3.200763416290283159e-01 3.699539229273796082e-04 -1.147864386439323425e-04
1.201322293281555176e+01 -3.263476192951202393e-01 -3.194710826873779497e-01 3.698319196701049805e-04 -1.146923750638961792e-04
1.202846908569335938e+01 -3.276006877422332764e-01 -3.188612365722656161e-01 3.696493804454803467e-04 -1.148311421275138855e-04
1.204380249977111816e+01 -3.303467929363250732e-01 -3.182479000091552601e-01 3.697117790579795837e-04 -1.147817820310592651e-04
1.205987310409545898e+01 -3.238196671009063721e-01 -3.176050758361816384e-01 3.694174811244010925e-04 -1.149484887719154358e-04
1.207573151588439941e+01 -3.278195261955261230e-01 -3.169707393646240545e-01 3.694156184792518616e-04 -1.147417351603507996e-04
1.209182882308959961e+01 -3.259224295616149902e-01 -3.163268470764160067e-01 3.689341247081756592e-04 -1.149633899331092834e-04
1.210769248008728027e+01 -3.257119953632354736e-01 -3.156923007965087846e-01 3.688847646117210388e-04 -1.149484887719154358e-04
1.212284970283508301e+01 -3.231892585754394531e-01 -3.150860118865966841e-01 3.685578703880310059e-04 -1.147417351603507996e-04
1.213853549957275391e+01 -3.257126808166503906e-01 -3.144585800170898726e-01 3.677681088447570801e-04 -1.148516312241554260e-04
1.215454411506652832e+01 -3.233936131000518799e-01 -3.138182353973388850e-01 3.679124638438224792e-04 -1.150462776422500610e-04
1.217005610466003418e+01 -3.246637880802154541e-01 -3.131977558135986550e-01 3.680521622300148010e-04 -1.146420836448669434e-04
1.218565487861633301e+01 -3.231890797615051270e-01 -3.125738048553466930e-01 3.678826615214347839e-04 -1.148711889982223511e-04
1.220189452171325684e+01 -3.204448819160461426e-01 -3.119242191314697266e-01 3.676526248455047607e-04 -1.150937750935554504e-04
1.221711564064025879e+01 -3.217145800590515137e-01 -3.113153743743896640e-01 3.677876666188240051e-04 -1.147016882896423340e-04
1.223319840431213379e+01 -3.137227892875671387e-01 -3.106720638275146662e-01 3.680521622300148010e-04 -1.148367300629615784e-04
1.224863934516906738e+01 -3.231898248195648193e-01 -3.100544261932373091e-01 3.682766109704971313e-04 -1.147938892245292664e-04
1.226392865180969238e+01 -3.206692636013031006e-01 -3.094428539276123380e-01 3.685951232910156250e-04 -1.147519797086715698e-04
1.227916502952575684e+01 -3.171057403087615967e-01 -3.088333988189697066e-01 3.690188750624656677e-04 -1.149410381913185120e-04
1.229442977905273438e+01 -3.156305551528930664e-01 -3.082228088378906050e-01 3.696968778967857361e-04 -1.149633899331092834e-04
1.231054568290710449e+01 -3.126798868179321289e-01 -3.075781726837158447e-01 3.698738291859626770e-04 -1.152027398347854614e-04
1.232590389251708984e+01 -3.122411668300628662e-01 -3.069638442993163907e-01 3.707688301801681519e-04 -1.148339360952377319e-04
1.234105396270751953e+01 -3.171100020408630371e-01 -3.063578414916992010e-01 3.709979355335235596e-04 -1.150937750935554504e-04
1.235625886917114258e+01 -3.151968717575073242e-01 -3.057496452331542880e-01 3.718659281730651855e-04 -1.151580363512039185e-04
1.237143230438232422e+01 -3.150336146354675293e-01 -3.051427078247070379e-01 3.724116832017898560e-04 -1.151626929640769958e-04
1.238659191131591797e+01 -3.131182193756103516e-01 -3.045363235473632635e-01 3.721304237842559814e-04 -1.151310279965400696e-04
1.240267705917358398e+01 -3.106044530868530273e-01 -3.038929176330566473e-01 3.718137741088867188e-04 -1.152055338025093079e-04
1.241786217689514160e+01 -3.074988424777984619e-01 -3.032855129241943670e-01 3.718407824635505676e-04 -1.149838790297508240e-04
1.243397021293640137e+01 -3.091260790824890137e-01 -3.026411914825439253e-01 3.713620826601982117e-04 -1.147817820310592651e-04
1.244997024536132812e+01 -3.082392513751983643e-01 -3.020011901855468861e-01 3.702351823449134827e-04 -1.147715374827384949e-04
1.246516609191894531e+01 -3.114991486072540283e-01 -3.013933563232422119e-01 3.701262176036834717e-04 -1.149764284491539001e-04
1.248056387901306152e+01 -3.120833635330200195e-01 -3.007774448394775479e-01 3.696950152516365051e-04 -1.150136813521385193e-04
1.249657869338989258e+01 -3.110499978065490723e-01 -3.001368522644042858e-01 3.691464662551879883e-04 -1.150509342551231384e-04
1.251257777214050293e+01 -3.082282543182373047e-01 -2.994968891143798828e-01 3.685625270009040833e-04 -1.150313764810562134e-04
1.252857804298400879e+01 -3.086733222007751465e-01 -2.988568782806396706e-01 3.677625209093093872e-04 -1.151785254478454590e-04
1.254397559165954590e+01 -3.091228008270263672e-01 -2.982409763336181796e-01 3.674114122986793518e-04 -1.152325421571731567e-04
1.256009554862976074e+01 -3.045569658279418945e-01 -2.975961780548095903e-01 3.669671714305877686e-04 -1.152427867054939270e-04
1.257555127143859863e+01 -3.041014373302459717e-01 -2.969779491424560658e-01 3.665862604975700378e-04 -1.154271885752677917e-04
1.259166169166564941e+01 -3.045558333396911621e-01 -2.963335323333740057e-01 3.656912595033645630e-04 -1.152930781245231628e-04
1.260695815086364746e+01 -3.045569360256195068e-01 -2.957216739654541238e-01 3.652051091194152832e-04 -1.152204349637031555e-04
1.262346982955932617e+01 -3.035333156585693359e-01 -2.950612068176269864e-01 3.644973039627075195e-04 -1.153647899627685547e-04
1.263868689537048340e+01 -2.990861833095550537e-01 -2.944525241851806974e-01 3.634775057435035706e-04 -1.154793426394462585e-04
1.265409469604492188e+01 -3.005687594413757324e-01 -2.938362121582031583e-01 3.623478114604949951e-04 -1.157214865088462830e-04
1.266924118995666504e+01 -3.015910387039184570e-01 -2.932303524017333962e-01 3.617098554968833923e-04 -1.158285886049270630e-04
1.268442511558532715e+01 -2.990850508213043213e-01 -2.926229953765869252e-01 3.606677055358886719e-04 -1.159356907010078430e-04
1.269976449012756348e+01 -3.005673289299011230e-01 -2.920094203948974676e-01 3.598351031541824341e-04 -1.160977408289909363e-04
1.271549344062805176e+01 -2.976016700267791748e-01 -2.913802623748779630e-01 3.588180989027023315e-04 -1.162225380539894104e-04
1.273102688789367676e+01 -2.995496094226837158e-01 -2.907589244842529452e-01 3.584092482924461365e-04 -1.168260350823402405e-04
1.274641656875610352e+01 -2.969686686992645264e-01 -2.901433372497558838e-01 3.575142472982406616e-04 -1.172246411442756653e-04
1.276171112060546875e+01 -2.986088991165161133e-01 -2.895315551757812744e-01 3.573475405573844910e-04 -1.174015924334526062e-04
1.277694439888000488e+01 -2.965770959854125977e-01 -2.889222240447998358e-01 3.569535911083221436e-04 -1.182667911052703857e-04
1.279255080223083496e+01 -2.995457351207733154e-01 -2.882979679107666171e-01 3.570606932044029236e-04 -1.186756417155265808e-04
1.280864477157592773e+01 -2.949643731117248535e-01 -2.876542091369628795e-01 3.575524315237998962e-04 -1.194113865494728088e-04
1.282413864135742188e+01 -2.969934642314910889e-01 -2.870344543457031272e-01 3.576194867491722107e-04 -1.197028905153274536e-04
1.283943152427673340e+01 -2.930656373500823975e-01 -2.864227390289306729e-01 3.579109907150268555e-04 -1.197969540953636169e-04
1.285508918762207031e+01 -2.935387790203094482e-01 -2.857964324951172141e-01 3.583626821637153625e-04 -1.200791448354721069e-04
1.287022995948791504e+01 -2.940610945224761963e-01 -2.851908016204833807e-01 3.585414960980415344e-04 -1.204432919621467590e-04
1.288540172576904297e+01 -2.934943735599517822e-01 -2.845839309692382857e-01 3.592995926737785339e-04 -1.205280423164367676e-04
1.290060758590698242e+01 -2.950234711170196533e-01 -2.839756965637207364e-01 3.589857369661331177e-04 -1.208195462822914124e-04
1.291598296165466309e+01 -2.905601561069488525e-01 -2.833606815338134965e-01 3.586141392588615417e-04 -1.209918409585952759e-04
1.293198418617248535e+01 -2.910467088222503662e-01 -2.827206325531005926e-01 3.587286919355392456e-04 -1.209843903779983521e-04
1.294778323173522949e+01 -2.910270094871520996e-01 -2.820886707305908514e-01 3.582378849387168884e-04 -1.213103532791137695e-04
1.296293354034423828e+01 -2.915338277816772461e-01 -2.814826583862304887e-01 3.579035401344299316e-04 -1.214798539876937866e-04
1.297821426391601562e+01 -2.920244038105010986e-01 -2.808714294433593550e-01 3.570411354303359985e-04 -1.217471435666084290e-04
1.299353361129760742e+01 -2.900416553020477295e-01 -2.802586555480957031e-01 3.563929349184036255e-04 -1.217890530824661255e-04
1.300818443298339844e+01 -2.860677540302276611e-01 -2.796726226806640625e-01 3.555929288268089294e-04 -1.221653074026107788e-04
1.302353572845458984e+01 -2.910350859165191650e-01 -2.790585708618164018e-01 3.556152805685997009e-04 -1.223478466272354126e-04
1.303918623924255371e+01 -2.890509963035583496e-01 -2.784325504302978538e-01 3.550695255398750305e-04 -1.225341111421585083e-04
1.305448293685913086e+01 -2.870625853538513184e-01 -2.778206825256347989e-01 3.549698740243911743e-04 -1.227641478180885315e-04
1.306965875625610352e+01 -2.880547344684600830e-01 -2.772136497497558749e-01 3.544762730598449707e-04 -1.228814944624900818e-04
1.308512449264526367e+01 -2.875688672065734863e-01 -2.765950202941894753e-01 3.547677770256996155e-04 -1.231804490089416504e-04
1.310038948059082031e+01 -2.835793495178222656e-01 -2.759844207763672008e-01 3.543766215443611145e-04 -1.235287636518478394e-04
1.311578202247619629e+01 -2.840818166732788086e-01 -2.753687191009521751e-01 3.542071208357810974e-04 -1.238258555531501770e-04
1.313096833229064941e+01 -2.865940928459167480e-01 -2.747612667083740301e-01 3.542564809322357178e-04 -1.239608973264694214e-04
1.314680099487304688e+01 -2.850611209869384766e-01 -2.741279602050781250e-01 3.538029268383979797e-04 -1.243073493242263794e-04
1.316208148002624512e+01 -2.840741574764251709e-01 -2.735167407989502197e-01 3.533093258738517761e-04 -1.247506588697433472e-04
1.317733311653137207e+01 -2.785621285438537598e-01 -2.729066753387451305e-01 3.533437848091125488e-04 -1.252442598342895508e-04
1.319246196746826172e+01 -2.816509604454040527e-01 -2.723015213012695557e-01 3.528483211994171143e-04 -1.252098008990287781e-04
1.320760846138000488e+01 -2.801630198955535889e-01 -2.716956615447997936e-01 3.524813801050186157e-04 -1.256652176380157471e-04
1.322325992584228516e+01 -2.802357077598571777e-01 -2.710696029663086093e-01 3.520483151078224182e-04 -1.256559044122695923e-04
1.323856854438781738e+01 -2.797203361988067627e-01 -2.704572582244872958e-01 3.512427210807800293e-04 -1.258999109268188477e-04
1.325402450561523438e+01 -2.806105315685272217e-01 -2.698390197753906539e-01 3.507146611809730530e-04 -1.266952604055404663e-04
1.326963710784912109e+01 -2.796431779861450195e-01 -2.692145156860351607e-01 3.500059247016906738e-04 -1.267073675990104675e-04
1.328484129905700684e+01 -2.767316699028015137e-01 -2.686063480377197110e-01 3.495728597044944763e-04 -1.273509114980697632e-04
1.330008339881896973e+01 -2.798314988613128662e-01 -2.679966640472412065e-01 3.494229167699813843e-04 -1.272382214665412903e-04
1.331619191169738770e+01 -2.762044668197631836e-01 -2.673523235321044744e-01 3.489647060632705688e-04 -1.278370618820190430e-04
1.333208107948303223e+01 -2.738570570945739746e-01 -2.667167568206786910e-01 3.483733162283897400e-04 -1.282235607504844666e-04
1.334743237495422363e+01 -2.776976525783538818e-01 -2.661027050018310858e-01 3.480920568108558655e-04 -1.283027231693267822e-04
1.336294269561767578e+01 -2.727848887443542480e-01 -2.654822921752929554e-01 3.477102145552635193e-04 -1.285793259739875793e-04
1.337873101234436035e+01 -2.712866067886352539e-01 -2.648507595062256081e-01 3.473460674285888672e-04 -1.293225213885307312e-04
1.339402699470520020e+01 -2.722435593605041504e-01 -2.642389202117920166e-01 3.474513068795204163e-04 -1.292303204536437988e-04
1.341012287139892578e+01 -2.716978788375854492e-01 -2.635950851440429510e-01 3.467928618192672729e-04 -1.295097172260284424e-04
1.342526865005493164e+01 -2.719820439815521240e-01 -2.629892539978027632e-01 3.460654988884925842e-04 -1.296196132898330688e-04
1.344126915931701660e+01 -2.693796455860137939e-01 -2.623492336273193226e-01 3.455514088273048401e-04 -1.297909766435623169e-04
1.345626950263977051e+01 -2.688302099704742432e-01 -2.617492198944091908e-01 3.449255600571632385e-04 -1.300480216741561890e-04
1.347226929664611816e+01 -2.678785026073455811e-01 -2.611092281341552690e-01 3.440733999013900757e-04 -1.299455761909484863e-04
1.348767828941345215e+01 -2.680467665195465088e-01 -2.604928684234619207e-01 3.435621038079261780e-04 -1.304717734456062317e-04
1.350315213203430176e+01 -2.718219459056854248e-01 -2.598739147186279186e-01 3.426698967814445496e-04 -1.306068152189254761e-04
1.351914405822753906e+01 -2.699342072010040283e-01 -2.592342376708984264e-01 3.421213477849960327e-04 -1.311022788286209106e-04
1.353414726257324219e+01 -2.680495679378509521e-01 -2.586341094970703303e-01 3.410847857594490051e-04 -1.310696825385093689e-04
1.354940223693847656e+01 -2.637493610382080078e-01 -2.580239105224609308e-01 3.405883908271789551e-04 -1.311497762799263000e-04
1.356501364707946777e+01 -2.671214640140533447e-01 -2.573994541168213024e-01 3.395685926079750061e-04 -1.315912231802940369e-04
1.358030939102172852e+01 -2.644891142845153809e-01 -2.567876243591308838e-01 3.395117819309234619e-04 -1.321947202086448669e-04
1.359586477279663086e+01 -2.678553462028503418e-01 -2.561654090881347878e-01 3.389734774827957153e-04 -1.324908807873725891e-04
1.361097025871276855e+01 -2.646937966346740723e-01 -2.555611896514892734e-01 3.383029252290725708e-04 -1.325057819485664368e-04
1.362452602386474609e+01 -2.613309621810913086e-01 -2.550189590454101651e-01 3.374498337507247925e-04 -1.328848302364349365e-04
1.363934993743896484e+01 -2.629760503768920898e-01 -2.544260025024414062e-01 3.375420346856117249e-04 -1.333057880401611328e-04
1.365454220771789551e+01 -2.644725739955902100e-01 -2.538183116912841597e-01 3.368118777871131897e-04 -1.338794827461242676e-04
1.366973018646240234e+01 -2.641232609748840332e-01 -2.532107925415039151e-01 3.364374861121177673e-04 -1.339567825198173523e-04
1.368539357185363770e+01 -2.577611505985260010e-01 -2.525842571258544722e-01 3.361832350492477417e-04 -1.341961324214935303e-04
1.370055532455444336e+01 -2.607679367065429688e-01 -2.519777870178222523e-01 3.355601802468299866e-04 -1.344783231616020203e-04
1.371580696105957031e+01 -2.592676281929016113e-01 -2.513677215576172186e-01 3.348821774125099182e-04 -1.346478238701820374e-04
1.373187327384948730e+01 -2.622775733470916748e-01 -2.507250690460204878e-01 3.346782177686691284e-04 -1.346822828054428101e-04
1.374789261817932129e+01 -2.611024975776672363e-01 -2.500842952728271618e-01 3.342935815453529358e-04 -1.349337399005889893e-04
