times, trqs, cmd_trqs, s_ratios, j_ratios
1.025714588165283203e+01,-7.861906290054321289e-01,-7.794283294677734064e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.027276349067687988e+01,-7.828660607337951660e-01,-7.781789207458496005e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.028809785842895508e+01,-7.832145690917968750e-01,-7.769521713256836160e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.030349874496459961e+01,-7.817239761352539062e-01,-7.757201004028320135e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.031868267059326172e+01,-7.824466824531555176e-01,-7.745053863525390714e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.033476471900939941e+01,-7.809898853302001953e-01,-7.732188224792481135e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.035009932518005371e+01,-7.791938781738281250e-01,-7.719920539855956720e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.036579561233520508e+01,-7.740749120712280273e-01,-7.707363510131836071e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.038119745254516602e+01,-7.689588069915771484e-01,-7.695042037963867321e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.039650297164916992e+01,-7.752009630203247070e-01,-7.682797622680663796e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.041244053840637207e+01,-7.729938030242919922e-01,-7.670047569274902610e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.042756509780883789e+01,-7.700675129890441895e-01,-7.657947921752930043e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.044337654113769531e+01,-7.701237797737121582e-01,-7.645298767089844238e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.045891761779785156e+01,-7.658213973045349121e-01,-7.632865905761718750e-01,7.773684337735176086e-04,-1.604016870260238647e-05
1.047484254837036133e+01,-7.686626911163330078e-01,-7.620125961303710893e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.049014329910278320e+01,-7.665072083473205566e-01,-7.607885360717773215e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.050490856170654297e+01,-7.647488117218017578e-01,-7.596073150634765625e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.052025890350341797e+01,-7.636770606040954590e-01,-7.583792877197266247e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.053585624694824219e+01,-7.596755623817443848e-01,-7.571315002441406650e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.055112481117248535e+01,-7.578130960464477539e-01,-7.559100151062011497e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.056626892089843750e+01,-7.592772841453552246e-01,-7.546984863281249734e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.058198094367980957e+01,-7.607454657554626465e-01,-7.534415245056153010e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.059798216819763184e+01,-7.564710378646850586e-01,-7.521614265441894931e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.061398291587829590e+01,-7.542049288749694824e-01,-7.508813667297363770e-01,7.704570889472961426e-04,-1.604016870260238647e-05
1.062999963760375977e+01,-7.564728856086730957e-01,-7.496000289916991965e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.064576315879821777e+01,-7.531296014785766602e-01,-7.483389472961425870e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.066096496582031250e+01,-7.524710893630981445e-01,-7.471228027343750355e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.067603087425231934e+01,-7.495335340499877930e-01,-7.459175300598144265e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.069178557395935059e+01,-7.480664849281311035e-01,-7.446571540832519487e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.070777583122253418e+01,-7.474060654640197754e-01,-7.433779335021972745e-01,7.704570889472961426e-04,-1.610070466995239258e-05
1.072371697425842285e+01,-7.455331683158874512e-01,-7.421026420593261896e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.073894572257995605e+01,-7.495329380035400391e-01,-7.408843421936035512e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.075395750999450684e+01,-7.461035847663879395e-01,-7.396833992004394620e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.076980948448181152e+01,-7.442217469215393066e-01,-7.384152412414550781e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.078553295135498047e+01,-7.419352531433105469e-01,-7.371573638916015803e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.080096697807312012e+01,-7.412815690040588379e-01,-7.359226417541504528e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.081627249717712402e+01,-7.371199131011962891e-01,-7.346982002258301003e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.083178901672363281e+01,-7.387544512748718262e-01,-7.334568786621094016e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.084707474708557129e+01,-7.358132600784301758e-01,-7.322340202331543146e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.086247467994689941e+01,-7.335259318351745605e-01,-7.310020256042480957e-01,7.578600198030471802e-04,-1.610070466995239258e-05
1.087858533859252930e+01,-7.360561490058898926e-01,-7.297131729125976296e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.089377379417419434e+01,-7.299327254295349121e-01,-7.284980964660644487e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.090907692909240723e+01,-7.309949994087219238e-01,-7.272738456726074441e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.092481970787048340e+01,-7.284615039825439453e-01,-7.260144233703613725e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.094007802009582520e+01,-7.269935607910156250e-01,-7.247937583923339533e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.095552897453308105e+01,-7.280550003051757812e-01,-7.235576820373534890e-01,7.578600198030471802e-04,-1.611839979887008667e-05
1.097079753875732422e+01,-7.255233526229858398e-01,-7.223361968994140847e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.098689389228820801e+01,-7.261858582496643066e-01,-7.210484886169433727e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.100243043899536133e+01,-7.208704352378845215e-01,-7.198055648803710627e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.101854395866394043e+01,-7.207148075103759766e-01,-7.185164833068847789e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.103405809402465820e+01,-7.185856699943542480e-01,-7.172753524780273171e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.104928350448608398e+01,-7.175213098526000977e-01,-7.160573196411132990e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.106484770774841309e+01,-7.200543880462646484e-01,-7.148121833801269753e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.108013486862182617e+01,-7.192475795745849609e-01,-7.135892105102539240e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.109578585624694824e+01,-7.152426838874816895e-01,-7.123371315002441362e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.111093759536743164e+01,-7.145837545394897461e-01,-7.111249923706054465e-01,7.443577051162719727e-04,-1.611839979887008667e-05
1.112644982337951660e+01,-7.141796350479125977e-01,-7.098840141296386408e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.114195752143859863e+01,-7.116462588310241699e-01,-7.086433982849120738e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.115723800659179688e+01,-7.119111418724060059e-01,-7.074209594726562633e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.117293953895568848e+01,-7.105772495269775391e-01,-7.061648368835449219e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.118836760520935059e+01,-7.133798599243164062e-01,-7.049305915832519975e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.120353531837463379e+01,-7.053737044334411621e-01,-7.037171745300293546e-01,7.443577051162719727e-04,-1.602340489625930786e-05
1.121888995170593262e+01,-7.055116295814514160e-01,-7.024888038635254128e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.123483586311340332e+01,-7.068408727645874023e-01,-7.012131309509277433e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.125014948844909668e+01,-7.013707160949707031e-01,-6.999880409240722967e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.126554369926452637e+01,-7.024387121200561523e-01,-6.987565040588379350e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.128083682060241699e+01,-7.032337188720703125e-01,-6.975330543518066806e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.129636311531066895e+01,-6.984367370605468750e-01,-6.962909507751464666e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.131188893318176270e+01,-6.977562308311462402e-01,-6.950488853454589444e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.132714653015136719e+01,-6.984366774559020996e-01,-6.938282775878906738e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.134281516075134277e+01,-6.965741515159606934e-01,-6.925747871398926225e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.135809826850891113e+01,-6.941649913787841797e-01,-6.913521385192871183e-01,7.317708805203437805e-04,-1.602340489625930786e-05
1.137349843978881836e+01,-6.951091885566711426e-01,-6.901201248168945535e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.138873219490051270e+01,-6.921768188476562500e-01,-6.889014244079589844e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.140396547317504883e+01,-6.973610520362854004e-01,-6.876827621459961071e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.141925072669982910e+01,-6.917895674705505371e-01,-6.864599418640137118e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.143484687805175781e+01,-6.871003508567810059e-01,-6.852122497558593706e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.145030236244201660e+01,-6.877821683883666992e-01,-6.839758110046386674e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.146600294113159180e+01,-6.871019601821899414e-01,-6.827197647094727095e-01,7.317708805203437805e-04,-1.585390418767929077e-05
1.148084330558776855e+01,-6.819278001785278320e-01,-6.815325355529785467e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.149601984024047852e+01,-6.863204836845397949e-01,-6.803184127807617720e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.151135706901550293e+01,-6.844710111618041992e-01,-6.790914344787597479e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.152665615081787109e+01,-6.851643323898315430e-01,-6.778675079345702903e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.154223036766052246e+01,-6.804655194282531738e-01,-6.766215705871582164e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.155833387374877930e+01,-6.797749400138854980e-01,-6.753332901000976829e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.157407021522521973e+01,-6.775396466255187988e-01,-6.740743827819823952e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.158950996398925781e+01,-6.767727136611938477e-01,-6.728392028808594105e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.160511016845703125e+01,-6.753134727478027344e-01,-6.715911865234375222e-01,7.209526374936103821e-04,-1.585390418767929077e-05
1.162075567245483398e+01,-6.768451333045959473e-01,-6.703395462036132457e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.163606119155883789e+01,-6.738566160202026367e-01,-6.691151046752930043e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.165127468109130859e+01,-6.749346256256103516e-01,-6.678980255126952814e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.166642856597900391e+01,-6.731527447700500488e-01,-6.666857147216797008e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.168180608749389648e+01,-6.739115118980407715e-01,-6.654555130004883301e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.169717884063720703e+01,-6.706078052520751953e-01,-6.642256927490234331e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.171282982826232910e+01,-6.691451072692871094e-01,-6.629736137390136452e-01,7.209526374936103821e-04,-1.556612551212310791e-05
1.172816514968872070e+01,-6.680160760879516602e-01,-6.617467880249023882e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.174350142478942871e+01,-6.654651761054992676e-01,-6.605198860168457475e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.175894284248352051e+01,-6.651001572608947754e-01,-6.592845726013183416e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.177502441406250000e+01,-6.603774428367614746e-01,-6.579980468749999645e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.179043912887573242e+01,-6.629237532615661621e-01,-6.567648696899414107e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.180572175979614258e+01,-6.629232764244079590e-01,-6.555422592163085982e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.182118177413940430e+01,-6.618140935897827148e-01,-6.543054580688476562e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.183653831481933594e+01,-6.581954956054687500e-01,-6.530769348144531694e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.185197973251342773e+01,-6.567291617393493652e-01,-6.518416213989257635e-01,7.115043699741363525e-04,-1.556612551212310791e-05
1.186722230911254883e+01,-6.578270196914672852e-01,-6.506222152709960627e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.188283944129943848e+01,-6.559865474700927734e-01,-6.493728446960449485e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.189812374114990234e+01,-6.563613414764404297e-01,-6.481501007080078258e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.191357517242431641e+01,-6.527083516120910645e-01,-6.469139862060546697e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.192871856689453125e+01,-6.501546502113342285e-01,-6.457025146484375311e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.194386100769042969e+01,-6.523408889770507812e-01,-6.444911193847656650e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.195906472206115723e+01,-6.505230069160461426e-01,-6.432748222351074574e-01,7.115043699741363525e-04,-1.527275890111923218e-05
1.197460079193115234e+01,-6.457784771919250488e-01,-6.420319366455078391e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.198987722396850586e+01,-6.479706764221191406e-01,-6.408098220825195757e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.200537848472595215e+01,-6.425030827522277832e-01,-6.395697212219237926e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.202097845077514648e+01,-6.465563178062438965e-01,-6.383217239379882502e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.203667950630187988e+01,-6.443498134613037109e-01,-6.370656394958496005e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.205258059501647949e+01,-6.424960494041442871e-01,-6.357935523986816273e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.206786346435546875e+01,-6.389378905296325684e-01,-6.345709228515624689e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.208314085006713867e+01,-6.447529196739196777e-01,-6.333487319946289329e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.209838199615478516e+01,-6.385352015495300293e-01,-6.321294403076171964e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.211397075653076172e+01,-6.392307281494140625e-01,-6.308823394775390225e-01,7.022861391305923462e-04,-1.527275890111923218e-05
1.212905168533325195e+01,-6.381888985633850098e-01,-6.296758651733398438e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.214470005035400391e+01,-6.297507882118225098e-01,-6.284239959716797497e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.215998554229736328e+01,-6.316187381744384766e-01,-6.272011566162108975e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.217550849914550781e+01,-6.334124207496643066e-01,-6.259593200683594150e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.219090175628662109e+01,-6.280324459075927734e-01,-6.247278594970703258e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.220623779296875000e+01,-6.320447921752929688e-01,-6.235009765625000311e-01,7.022861391305923462e-04,-1.483689993619918823e-05
1.222035336494445801e+01,-6.273608207702636719e-01,-6.223717308044434127e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.223623824119567871e+01,-6.287039518356323242e-01,-6.211009407043457387e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.225185251235961914e+01,-6.284776926040649414e-01,-6.198517990112304421e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.226714086532592773e+01,-6.192235946655273438e-01,-6.186287307739257724e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.228249120712280273e+01,-6.251344680786132812e-01,-6.174007034301758345e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.229860854148864746e+01,-6.252623796463012695e-01,-6.161113166809082387e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.231375670433044434e+01,-6.225636005401611328e-01,-6.148994636535645153e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.232914447784423828e+01,-6.193388104438781738e-01,-6.136684417724609375e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.234484720230102539e+01,-6.149986982345581055e-01,-6.124122238159179776e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.236089277267456055e+01,-6.198089718818664551e-01,-6.111285781860351651e-01,6.929999217391014099e-04,-1.483689993619918823e-05
1.237659573554992676e+01,-6.140227913856506348e-01,-6.098723411560058594e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.239219689369201660e+01,-6.149958372116088867e-01,-6.086242485046386985e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.240744328498840332e+01,-6.159530878067016602e-01,-6.074045372009277965e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.242324566841125488e+01,-6.100182533264160156e-01,-6.061403465270995827e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.243864798545837402e+01,-6.106568574905395508e-01,-6.049081611633301270e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.245420002937316895e+01,-6.097015142440795898e-01,-6.036639976501464444e-01,6.929999217391014099e-04,-1.454818993806838989e-05
1.246978640556335449e+01,-6.100189089775085449e-01,-6.024170875549316184e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.248549294471740723e+01,-6.077655553817749023e-01,-6.011605644226074574e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.250134086608886719e+01,-6.034303307533264160e-01,-5.998927307128906206e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.251689052581787109e+01,-6.056883335113525391e-01,-5.986487579345702859e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.253281855583190918e+01,-6.068190336227416992e-01,-5.973745155334472257e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.254805636405944824e+01,-5.978715419769287109e-01,-5.961554908752441095e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.256361603736877441e+01,-5.999220609664916992e-01,-5.949107170104980247e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.257890605926513672e+01,-5.976517796516418457e-01,-5.936875152587890447e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.259445643424987793e+01,-5.976520180702209473e-01,-5.924434852600097834e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.260979318618774414e+01,-6.012783646583557129e-01,-5.912165451049804510e-01,6.841262802481651306e-04,-1.454818993806838989e-05
1.262524247169494629e+01,-5.978741049766540527e-01,-5.899806022644042969e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.264090251922607422e+01,-5.958431363105773926e-01,-5.887277984619140314e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.265661597251892090e+01,-5.978691577911376953e-01,-5.874707221984863947e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.267197322845458984e+01,-5.929731130599975586e-01,-5.862421417236328702e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.268712496757507324e+01,-5.932652354240417480e-01,-5.850300025939941806e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.270240974426269531e+01,-5.926875472068786621e-01,-5.838072204589843661e-01,6.841262802481651306e-04,-1.424457877874374390e-05
1.271826219558715820e+01,-5.935479402542114258e-01,-5.825390243530274015e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.273376226425170898e+01,-5.912548303604125977e-01,-5.812990188598633479e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.274890518188476562e+01,-5.860896110534667969e-01,-5.800875854492187900e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.276416277885437012e+01,-5.883893966674804688e-01,-5.788669776916504084e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.277952027320861816e+01,-5.872404575347900391e-01,-5.776383781433105380e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.279481315612792969e+01,-5.849404931068420410e-01,-5.764149475097656294e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.281011629104614258e+01,-5.852482318878173828e-01,-5.751906967163086248e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.282591295242309570e+01,-5.809595584869384766e-01,-5.739269638061523793e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.284130787849426270e+01,-5.777756571769714355e-01,-5.726953697204589799e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.285656857490539551e+01,-5.804170370101928711e-01,-5.714745140075683238e-01,6.752591580152511597e-04,-1.424457877874374390e-05
1.287201929092407227e+01,-5.781058073043823242e-01,-5.702384567260742054e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.288733863830566406e+01,-5.743615627288818359e-01,-5.690129089355469016e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.290313792228698730e+01,-5.786420106887817383e-01,-5.677489662170410734e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.291839480400085449e+01,-5.781061053276062012e-01,-5.665284156799316184e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.293418765068054199e+01,-5.766763687133789062e-01,-5.652649879455566850e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.294942235946655273e+01,-5.707111954689025879e-01,-5.640462112426758434e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.296503782272338867e+01,-5.712357759475708008e-01,-5.627969741821289285e-01,6.752591580152511597e-04,-1.402758061885833740e-05
1.298042464256286621e+01,-5.669591426849365234e-01,-5.615660285949707342e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.299597549438476562e+01,-5.718800425529479980e-01,-5.603219604492187811e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.301124000549316406e+01,-5.672157406806945801e-01,-5.591007995605469238e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.302637243270874023e+01,-5.664439797401428223e-01,-5.578902053833008079e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.304179191589355469e+01,-5.635970234870910645e-01,-5.566566467285156694e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.305722999572753906e+01,-5.641042590141296387e-01,-5.554216003417968839e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.307291078567504883e+01,-5.633500218391418457e-01,-5.541671371459960804e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.308858084678649902e+01,-5.628643035888671875e-01,-5.529135322570800648e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.310428547859191895e+01,-5.621788501739501953e-01,-5.516571617126464488e-01,6.662681698799133301e-04,-1.402758061885833740e-05
1.311992311477661133e+01,-5.602679252624511719e-01,-5.504061508178711426e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.313558101654052734e+01,-5.590928792953491211e-01,-5.491535186767578791e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.315077280998229980e+01,-5.560192465782165527e-01,-5.479381752014160778e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.316644644737243652e+01,-5.527188181877136230e-01,-5.466842842102050959e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.318199181556701660e+01,-5.546034574508666992e-01,-5.454406547546386541e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.319733524322509766e+01,-5.531878471374511719e-01,-5.442131805419921919e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.321291494369506836e+01,-5.508162379264831543e-01,-5.429668045043944957e-01,6.662681698799133301e-04,-1.390371471643447876e-05
1.322823548316955566e+01,-5.477513670921325684e-01,-5.417411613464355735e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.324378585815429688e+01,-5.475324988365173340e-01,-5.404971313476563122e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.325891280174255371e+01,-5.508678555488586426e-01,-5.392869758605957076e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.327500009536743164e+01,-5.475271344184875488e-01,-5.379999923706054732e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.329122734069824219e+01,-5.440531373023986816e-01,-5.367018127441406383e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.330643630027770996e+01,-5.442664027214050293e-01,-5.354850959777832653e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.332180857658386230e+01,-5.478516221046447754e-01,-5.342553138732910600e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.333695101737976074e+01,-5.404683947563171387e-01,-5.330439186096191939e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.335220503807067871e+01,-5.452511310577392578e-01,-5.318235969543456676e-01,6.566578522324562073e-04,-1.390371471643447876e-05
1.336831808090209961e+01,-5.426437258720397949e-01,-5.305345535278320757e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.338362884521484375e+01,-5.370277166366577148e-01,-5.293096923828125577e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.339891147613525391e+01,-5.384277701377868652e-01,-5.280870819091797452e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.341445636749267578e+01,-5.354236364364624023e-01,-5.268434906005859952e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.342959594726562500e+01,-5.348329544067382812e-01,-5.256323242187500577e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.344490647315979004e+01,-5.342900753021240234e-01,-5.244074821472167747e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.346006870269775391e+01,-5.322416424751281738e-01,-5.231945037841796431e-01,6.566578522324562073e-04,-1.389998942613601685e-05
1.347522974014282227e+01,-5.282363891601562500e-01,-5.219816207885742410e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.349054741859436035e+01,-5.256283283233642578e-01,-5.207562065124511363e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.350664448738098145e+01,-5.324198603630065918e-01,-5.194684410095214977e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.352203702926635742e+01,-5.290918946266174316e-01,-5.182370376586914462e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.353728008270263672e+01,-5.263084173202514648e-01,-5.170175933837890536e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.355272459983825684e+01,-5.223069190979003906e-01,-5.157820320129394842e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.356798815727233887e+01,-5.223007798194885254e-01,-5.145609474182128995e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.358342766761779785e+01,-5.224611759185791016e-01,-5.133257865905761497e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.359869337081909180e+01,-5.219761729240417480e-01,-5.121045303344726740e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.361410713195800781e+01,-5.161179304122924805e-01,-5.108714294433593928e-01,6.440626457333564758e-04,-1.389998942613601685e-05
1.362956690788269043e+01,-5.176648497581481934e-01,-5.096346473693847967e-01,6.440626457333564758e-04,-1.406110823154449463e-05
1.364508771896362305e+01,-5.122821927070617676e-01,-5.083929824829102051e-01,6.440626457333564758e-04,-1.406110823154449463e-05
1.366025066375732422e+01,-5.147486329078674316e-01,-5.071799468994140359e-01,6.440626457333564758e-04,-1.406110823154449463e-05
