times, trqs, cmd_trqs, s_ratios, j_ratios
1.034679722785949707e+01,-6.867195963859558105e-01,-6.757241940498350807e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.036258149147033691e+01,-6.812509298324584961e-01,-6.746192955970763405e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.037803316116333008e+01,-6.824825406074523926e-01,-6.735376787185668457e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.039367127418518066e+01,-6.798567175865173340e-01,-6.724430108070372780e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.040892648696899414e+01,-6.783949732780456543e-01,-6.713751459121702903e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.042458105087280273e+01,-6.812579631805419922e-01,-6.702793264389037553e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.043971753120422363e+01,-6.771180629730224609e-01,-6.692197728157043279e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.045532226562500000e+01,-6.823201179504394531e-01,-6.681274414062499112e-01,8.470928296446800232e-04,-2.701301127672195435e-04
1.047071051597595215e+01,-6.770187616348266602e-01,-6.670502638816833141e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.048634028434753418e+01,-6.743486523628234863e-01,-6.659561800956725897e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.050219488143920898e+01,-6.769751906394958496e-01,-6.648463582992553134e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.051747059822082520e+01,-6.756411194801330566e-01,-6.637770581245421297e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.053308606147766113e+01,-6.718462109565734863e-01,-6.626839756965636763e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.054831933975219727e+01,-6.755652427673339844e-01,-6.616176462173460893e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.056362795829772949e+01,-6.677896380424499512e-01,-6.605460429191588601e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.057962679862976074e+01,-6.703469753265380859e-01,-6.594261240959167214e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.059507656097412109e+01,-6.650567054748535156e-01,-6.583446407318114257e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.061054658889770508e+01,-6.651173233985900879e-01,-6.572617387771605424e-01,8.180523291230201721e-04,-2.701301127672195435e-04
1.062634372711181641e+01,-6.651145219802856445e-01,-6.561559391021727361e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.064192843437194824e+01,-6.596375107765197754e-01,-6.550650095939635209e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.065726470947265625e+01,-6.661367416381835938e-01,-6.539914703369139604e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.067236757278442383e+01,-6.558406352996826172e-01,-6.529342699050902921e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.068781924247741699e+01,-6.612139940261840820e-01,-6.518526530265807972e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.070347046852111816e+01,-6.610902547836303711e-01,-6.507570672035216663e-01,8.180523291230201721e-04,-2.701347693800926208e-04
1.071923232078552246e+01,-6.571119427680969238e-01,-6.496537375450133212e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.073532199859619141e+01,-6.598362326622009277e-01,-6.485274600982665616e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.075096511840820312e+01,-6.543882489204406738e-01,-6.474324417114256658e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.076687979698181152e+01,-6.570613980293273926e-01,-6.463184142112731179e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.078226065635681152e+01,-6.531323194503784180e-01,-6.452417540550231534e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.079743456840515137e+01,-6.558457612991333008e-01,-6.441795802116393466e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.081343436241149902e+01,-6.504830121994018555e-01,-6.430595946311949973e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.082892370223999023e+01,-6.492350101470947266e-01,-6.419753408432006259e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.084482407569885254e+01,-6.478551626205444336e-01,-6.408623147010802379e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.086053609848022461e+01,-6.464637517929077148e-01,-6.397624731063842329e-01,7.951389998197555542e-04,-2.701347693800926208e-04
1.087586116790771484e+01,-6.477811336517333984e-01,-6.386897182464599254e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.089155292510986328e+01,-6.453044414520263672e-01,-6.375912952423095081e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.090698385238647461e+01,-6.465751528739929199e-01,-6.365111303329467063e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.092273449897766113e+01,-6.427130699157714844e-01,-6.354085850715636141e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.093817687034606934e+01,-6.439041495323181152e-01,-6.343276190757750621e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.095305752754211426e+01,-6.440179944038391113e-01,-6.332859730720519220e-01,7.951389998197555542e-04,-2.701301127672195435e-04
1.096838283538818359e+01,-6.412767767906188965e-01,-6.322132015228271174e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.098423385620117188e+01,-6.360045075416564941e-01,-6.311036300659178533e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.099961948394775391e+01,-6.334959864616394043e-01,-6.300266361236571688e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.101518797874450684e+01,-6.386459469795227051e-01,-6.289368414878844238e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.103057861328125000e+01,-6.307030916213989258e-01,-6.278594970703124112e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.104570078849792480e+01,-6.346617341041564941e-01,-6.268009448051451438e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.106138896942138672e+01,-6.374166607856750488e-01,-6.257027721405028498e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.107678174972534180e+01,-6.320549249649047852e-01,-6.246252775192260298e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.109244203567504883e+01,-6.320369839668273926e-01,-6.235290575027465643e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.110773324966430664e+01,-6.333187222480773926e-01,-6.224586725234985130e-01,7.754145190119743347e-04,-2.701301127672195435e-04
1.112309646606445312e+01,-6.361188292503356934e-01,-6.213832473754882235e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.113840126991271973e+01,-6.321896314620971680e-01,-6.203119111061095037e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.115403890609741211e+01,-6.309176087379455566e-01,-6.192172765731810413e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.116992831230163574e+01,-6.241847276687622070e-01,-6.181050181388854092e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.118573951721191406e+01,-6.241334676742553711e-01,-6.169982337951659401e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.120140457153320312e+01,-6.254851222038269043e-01,-6.159016799926757546e-01,7.754145190119743347e-04,-2.701422199606895447e-04
1.121677732467651367e+01,-6.256287693977355957e-01,-6.148255872726440252e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.123252224922180176e+01,-6.229943633079528809e-01,-6.137234425544738636e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.124796462059020996e+01,-6.215031147003173828e-01,-6.126424765586852006e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.126395082473754883e+01,-6.202312111854553223e-01,-6.115234422683715199e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.127918410301208496e+01,-6.177473068237304688e-01,-6.104571127891540439e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.129415106773376465e+01,-6.188670992851257324e-01,-6.094094252586363947e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.130994749069213867e+01,-6.177210211753845215e-01,-6.083036756515501908e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.134078598022460938e+01,-6.164888143539428711e-01,-6.061449813842773038e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.135640215873718262e+01,-6.162771582603454590e-01,-6.050518488883971369e-01,7.574353367090225220e-04,-2.701422199606895447e-04
1.137179613113403320e+01,-6.111661195755004883e-01,-6.039742708206176092e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.138710093498229980e+01,-6.138280034065246582e-01,-6.029029345512390003e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.140310597419738770e+01,-6.097300052642822266e-01,-6.017825818061828258e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.141835737228393555e+01,-6.058004498481750488e-01,-6.007149839401244584e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.143409156799316406e+01,-6.072879433631896973e-01,-5.996135902404784446e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.145009565353393555e+01,-6.072430610656738281e-01,-5.984933042526244806e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.146552848815917969e+01,-6.031119823455810547e-01,-5.974130058288573686e-01,7.574353367090225220e-04,-2.701273187994956970e-04
1.148106098175048828e+01,-6.030225157737731934e-01,-5.963257312774657981e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.149648952484130859e+01,-6.007671356201171875e-01,-5.952457332611083007e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.151209878921508789e+01,-6.021039485931396484e-01,-5.941530847549437722e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.152769017219543457e+01,-5.992423295974731445e-01,-5.930616879463195268e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.154313564300537109e+01,-6.018580198287963867e-01,-5.919805049896239568e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.155847477912902832e+01,-5.966781377792358398e-01,-5.909067654609679865e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.157390570640563965e+01,-6.008252501487731934e-01,-5.898266005516051846e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.158972716331481934e+01,-5.967851877212524414e-01,-5.887190985679625621e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.160538053512573242e+01,-5.968701243400573730e-01,-5.876233625411986239e-01,7.396563887596130371e-04,-2.701273187994956970e-04
1.162075376510620117e+01,-5.956178903579711914e-01,-5.865472364425659002e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.163604927062988281e+01,-5.915659666061401367e-01,-5.854765510559081232e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.165143394470214844e+01,-5.915351510047912598e-01,-5.843996238708495383e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.166689705848693848e+01,-5.916235446929931641e-01,-5.833172059059142933e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.168235635757446289e+01,-5.915353894233703613e-01,-5.822350549697875577e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.169774413108825684e+01,-5.901933312416076660e-01,-5.811579108238219549e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.171314406394958496e+01,-5.889490246772766113e-01,-5.800799155235289994e-01,7.396563887596130371e-04,-2.701282501220703125e-04
1.172844338417053223e+01,-5.876170396804809570e-01,-5.790089631080627131e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.174414467811584473e+01,-5.875740051269531250e-01,-5.779098725318908558e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.176014518737792969e+01,-5.850337147712707520e-01,-5.767898368835449041e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.177577090263366699e+01,-5.876163244247436523e-01,-5.756960368156432972e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.179094195365905762e+01,-5.838426947593688965e-01,-5.746340632438659002e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.180667662620544434e+01,-5.824618935585021973e-01,-5.735326361656188920e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.182255792617797852e+01,-5.812313556671142578e-01,-5.724209451675414950e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.183784675598144531e+01,-5.798358321189880371e-01,-5.713507270812987482e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.185326480865478516e+01,-5.824615955352783203e-01,-5.702714633941650124e-01,7.235119119286537170e-04,-2.701282501220703125e-04
1.186909770965576172e+01,-5.773220062255859375e-01,-5.691631603240966397e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.188485050201416016e+01,-5.783497095108032227e-01,-5.680604648590087402e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.190009808540344238e+01,-5.746994018554687500e-01,-5.669931340217589932e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.191619706153869629e+01,-5.747511982917785645e-01,-5.658662056922911798e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.193154311180114746e+01,-5.746991038322448730e-01,-5.647919821739195712e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.194684934616088867e+01,-5.746393203735351562e-01,-5.637205457687377574e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.196220993995666504e+01,-5.695095658302307129e-01,-5.626453042030333807e-01,7.235119119286537170e-04,-2.701422199606895447e-04
1.197764968872070312e+01,-5.707914829254150391e-01,-5.615645217895507413e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.199344563484191895e+01,-5.679795742034912109e-01,-5.604588055610656427e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.200874161720275879e+01,-5.668178796768188477e-01,-5.593880867958068714e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.202408003807067871e+01,-5.692619085311889648e-01,-5.583143973350523925e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.203996992111206055e+01,-5.643888115882873535e-01,-5.572021055221556551e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.205526232719421387e+01,-5.655406713485717773e-01,-5.561316370964050071e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.207099509239196777e+01,-5.643304586410522461e-01,-5.550303435325621981e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.208640837669372559e+01,-5.604283213615417480e-01,-5.539514136314391823e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.210191059112548828e+01,-5.603578090667724609e-01,-5.528662586212157448e-01,7.058577612042427063e-04,-2.701422199606895447e-04
1.213292598724365234e+01,-5.644037723541259766e-01,-5.506951808929442249e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.214872479438781738e+01,-5.589272975921630859e-01,-5.495892643928527166e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.216471719741821289e+01,-5.563137531280517578e-01,-5.484697961807250000e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.218079233169555664e+01,-5.592268705368041992e-01,-5.473445367813110085e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.219639229774475098e+01,-5.578811168670654297e-01,-5.462525391578674228e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.221221709251403809e+01,-5.578813552856445312e-01,-5.451448035240172851e-01,7.058577612042427063e-04,-2.701450139284133911e-04
1.222750592231750488e+01,-5.540639162063598633e-01,-5.440745854377746493e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.224292492866516113e+01,-5.528846979141235352e-01,-5.429952549934387029e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.225904774665832520e+01,-5.503441691398620605e-01,-5.418666577339171786e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.227467417716979980e+01,-5.487319231033325195e-01,-5.407728075981139693e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.229005074501037598e+01,-5.488168001174926758e-01,-5.396964478492736195e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.230542731285095215e+01,-5.489967465400695801e-01,-5.386200881004332697e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.232091856002807617e+01,-5.487309694290161133e-01,-5.375357007980345880e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.233621764183044434e+01,-5.424887537956237793e-01,-5.364647650718687988e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.235210943222045898e+01,-5.451126098632812500e-01,-5.353523397445678622e-01,6.897570565342903137e-04,-2.701450139284133911e-04
1.236782646179199219e+01,-5.439481735229492188e-01,-5.342521476745605291e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.238287281990051270e+01,-5.460966229438781738e-01,-5.331989026069640092e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.239842462539672852e+01,-5.399630069732666016e-01,-5.321102762222289506e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.241422343254089355e+01,-5.437542200088500977e-01,-5.310043597221374423e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.242974495887756348e+01,-5.399681329727172852e-01,-5.299178528785705167e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.244547486305236816e+01,-5.333577990531921387e-01,-5.288167595863342285e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.246085500717163086e+01,-5.372460484504699707e-01,-5.277401494979857555e-01,6.897570565342903137e-04,-2.701291814446449280e-04
1.247616934776306152e+01,-5.373468399047851562e-01,-5.266681456565855957e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.249154424667358398e+01,-5.372447967529296875e-01,-5.255919027328490589e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.250701642036437988e+01,-5.334666371345520020e-01,-5.245088505744933682e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.252292227745056152e+01,-5.346226096153259277e-01,-5.233954405784606578e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.253836274147033691e+01,-5.310573577880859375e-01,-5.223146080970764160e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.255381250381469727e+01,-5.295873880386352539e-01,-5.212331247329711204e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.256916356086730957e+01,-5.312919616699218750e-01,-5.201585507392882946e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.258501434326171875e+01,-5.336864590644836426e-01,-5.190489959716796387e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.260061383247375488e+01,-5.270780324935913086e-01,-5.179570317268371582e-01,6.721299141645431519e-04,-2.701291814446449280e-04
1.261641383171081543e+01,-5.284456610679626465e-01,-5.168510317802428311e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.263179421424865723e+01,-5.268446207046508789e-01,-5.157744050025939719e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.264729785919189453e+01,-5.259429812431335449e-01,-5.146891498565673295e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.266293430328369141e+01,-5.232047438621520996e-01,-5.135945987701415749e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.267840242385864258e+01,-5.233213901519775391e-01,-5.125118303298950018e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.269412398338317871e+01,-5.223282575607299805e-01,-5.114113211631774458e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.270927500724792480e+01,-5.234471559524536133e-01,-5.103507494926452503e-01,6.721299141645431519e-04,-2.701394259929656982e-04
1.272485136985778809e+01,-5.197103619575500488e-01,-5.092604041099547674e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.274040794372558594e+01,-5.183380842208862305e-01,-5.081714439392088778e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.275583434104919434e+01,-5.180724859237670898e-01,-5.070915961265562988e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.277146482467651367e+01,-5.202236771583557129e-01,-5.059974622726439719e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.278682374954223633e+01,-5.168198347091674805e-01,-5.049223375320434082e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.280246782302856445e+01,-5.197123885154724121e-01,-5.038272523880004128e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.281807327270507812e+01,-5.144775509834289551e-01,-5.027348709106445046e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.283310580253601074e+01,-5.133723616600036621e-01,-5.016825938224791503e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.284854364395141602e+01,-5.118552446365356445e-01,-5.006019449234008212e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.286408948898315430e+01,-5.132361054420471191e-01,-4.995137357711791348e-01,6.548464298248291016e-04,-2.701394259929656982e-04
1.287944912910461426e+01,-5.107589960098266602e-01,-4.984385609626769686e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.289539599418640137e+01,-5.082871913909912109e-01,-4.973222804069518665e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.291149973869323730e+01,-5.093759894371032715e-01,-4.961950182914733332e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.292677068710327148e+01,-5.096692442893981934e-01,-4.951260519027709250e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.294246959686279297e+01,-5.062801241874694824e-01,-4.940271282196044278e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.295792245864868164e+01,-5.041288733482360840e-01,-4.929454278945922252e-01,6.548464298248291016e-04,-2.701431512832641602e-04
1.297402334213256836e+01,-5.042793750762939453e-01,-4.918183660507201571e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.298955821990966797e+01,-4.993611276149749756e-01,-4.907309246063231711e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.300507307052612305e+01,-5.009090304374694824e-01,-4.896448850631713312e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.302039837837219238e+01,-4.995207190513610840e-01,-4.885721135139464710e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.303582525253295898e+01,-5.035221576690673828e-01,-4.874922323226928422e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.305081963539123535e+01,-4.972432255744934082e-01,-4.864426255226134699e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.306616711616516113e+01,-4.958520829677581787e-01,-4.853683018684386563e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.308137989044189453e+01,-4.982934892177581787e-01,-4.843034076690673206e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.309672594070434570e+01,-4.960234463214874268e-01,-4.832291841506957675e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.311238765716552734e+01,-4.930707812309265137e-01,-4.821328639984130415e-01,6.366912275552749634e-04,-2.701431512832641602e-04
1.312750077247619629e+01,-4.934124350547790527e-01,-4.810749459266662198e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.314315676689147949e+01,-4.899465739727020264e-01,-4.799790263175963689e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.315854716300964355e+01,-4.911639392375946045e-01,-4.789016985893249090e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.317422604560852051e+01,-4.840050935745239258e-01,-4.778041768074035023e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.318986463546752930e+01,-4.869697690010070801e-01,-4.767094755172728848e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.320516228675842285e+01,-4.897591769695281982e-01,-4.756386399269103560e-01,6.366912275552749634e-04,-2.701245248317718506e-04
1.322089171409606934e+01,-4.883014857769012451e-01,-4.745375800132751176e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.323633074760437012e+01,-4.833367168903350830e-01,-4.734568476676940252e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.325219011306762695e+01,-4.865296185016632080e-01,-4.723466920852660844e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.326759290695190430e+01,-4.847303926944732666e-01,-4.712684965133666637e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.328274822235107422e+01,-4.827251732349395752e-01,-4.702076244354247425e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.329804897308349609e+01,-4.811090826988220215e-01,-4.691365718841552512e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.331344890594482422e+01,-4.773087799549102783e-01,-4.680585765838622403e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.332874083518981934e+01,-4.767478704452514648e-01,-4.669881415367125865e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.334453654289245605e+01,-4.763208031654357910e-01,-4.658824419975280406e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.336011314392089844e+01,-4.723117649555206299e-01,-4.647920799255370605e-01,6.143357604742050171e-04,-2.701245248317718506e-04
1.337556934356689453e+01,-4.715498983860015869e-01,-4.637101459503173428e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.339127469062805176e+01,-4.760106205940246582e-01,-4.626107716560363126e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.340651130676269531e+01,-4.708742499351501465e-01,-4.615442085266112660e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.342049884796142578e+01,-4.701402187347412109e-01,-4.605650806427001309e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.345057678222656250e+01,-4.675369262695312500e-01,-4.584596252441405784e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.346573138236999512e+01,-4.639808237552642822e-01,-4.573988032341003152e-01,6.143357604742050171e-04,-2.701301127672195435e-04
1.348096799850463867e+01,-4.635055363178253174e-01,-4.563322401046752685e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.349698948860168457e+01,-4.672875106334686279e-01,-4.552107357978820157e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.351255416870117188e+01,-4.651863276958465576e-01,-4.541212081909179465e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.352799105644226074e+01,-4.621022641658782959e-01,-4.530406260490417170e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.354325175285339355e+01,-4.626012444496154785e-01,-4.519723773002624068e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.355875635147094727e+01,-4.614325761795043945e-01,-4.508870553970336648e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.357456064224243164e+01,-4.620979130268096924e-01,-4.497807550430297230e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.359014558792114258e+01,-4.628634452819824219e-01,-4.486898088455199551e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.360547232627868652e+01,-4.592539370059967041e-01,-4.476169371604918901e-01,5.894294008612632751e-04,-2.701301127672195435e-04
1.362093424797058105e+01,-4.602749049663543701e-01,-4.465346026420592973e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.363624143600463867e+01,-4.548297822475433350e-01,-4.454630994796752730e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.365192937850952148e+01,-4.527792036533355713e-01,-4.443649435043334761e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.366729211807250977e+01,-4.510846138000488281e-01,-4.432895517349242920e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.368290185928344727e+01,-4.513534009456634521e-01,-4.421968698501586581e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.369830060005187988e+01,-4.542106986045837402e-01,-4.411189579963683549e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.371395063400268555e+01,-4.504694640636444092e-01,-4.400234556198119873e-01,5.894294008612632751e-04,-2.701319754123687744e-04
1.372914886474609375e+01,-4.493397474288940430e-01,-4.389595794677734197e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.374490809440612793e+01,-4.478845596313476562e-01,-4.378564333915709872e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.376070952415466309e+01,-4.444428682327270508e-01,-4.367503333091735662e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.377631902694702148e+01,-4.473138451576232910e-01,-4.356576681137084295e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.379202437400817871e+01,-4.430093169212341309e-01,-4.345582938194274547e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.380739736557006836e+01,-4.441801905632019043e-01,-4.334821844100951727e-01,5.631707608699798584e-04,-2.701319754123687744e-04
