times, trqs, cmd_trqs, s_ratios, j_ratios
1.065102601051330566e+01,6.654710173606872559e-01,6.544281792640684881e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.066635537147521973e+01,6.618542671203613281e-01,6.533551239967345658e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.068200540542602539e+01,6.571686863899230957e-01,6.522596216201781427e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.069745612144470215e+01,6.616590619087219238e-01,6.511780714988707475e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.071305608749389648e+01,6.624487042427062988e-01,6.500860738754271617e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.072845625877380371e+01,6.571696996688842773e-01,6.490080618858337091e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.074354624748229980e+01,6.540767550468444824e-01,6.479517626762389959e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.075911688804626465e+01,6.571115851402282715e-01,6.468618178367614435e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.077446508407592773e+01,6.518793702125549316e-01,6.457874441146850275e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.079024505615234375e+01,6.548615694046020508e-01,6.446828460693359020e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.080548763275146484e+01,6.525567173957824707e-01,6.436158657073973721e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.082137870788574219e+01,6.517752408981323242e-01,6.425034904479979270e-01,6.839809939265251160e-04,-1.774914562702178955e-05
1.083686685562133789e+01,6.509499549865722656e-01,6.414193201065062633e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.085270929336547852e+01,6.464756727218627930e-01,6.403103494644164506e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.086832046508789062e+01,6.487008333206176758e-01,6.392175674438476118e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.088361048698425293e+01,6.471838951110839844e-01,6.381472659111022683e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.089913463592529297e+01,6.478976011276245117e-01,6.370605754852294300e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.091444373130798340e+01,6.441470384597778320e-01,6.359889388084410955e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.092990589141845703e+01,6.501634716987609863e-01,6.349065876007079501e-01,6.839809939265251160e-04,-1.894216984510421753e-05
1.094561338424682617e+01,6.448627710342407227e-01,6.338070631027220569e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.096051311492919922e+01,6.433395147323608398e-01,6.327640819549560369e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.097622275352478027e+01,6.433457136154174805e-01,6.316644072532653365e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.099231624603271484e+01,6.433181762695312500e-01,6.305378627777098455e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.100773501396179199e+01,6.387705802917480469e-01,6.294585490226745073e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.102349042892456055e+01,6.334719657897949219e-01,6.283556699752806951e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.103900957107543945e+01,6.410497426986694336e-01,6.272693300247191850e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.105452585220336914e+01,6.395322680473327637e-01,6.261831903457640847e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.106982755661010742e+01,6.395330429077148438e-01,6.251120710372923828e-01,6.756680086255073547e-04,-1.894216984510421753e-05
1.108578729629516602e+01,6.327024102210998535e-01,6.239948892593383256e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.110132312774658203e+01,6.319424510002136230e-01,6.229073810577392400e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.111658668518066406e+01,6.311917304992675781e-01,6.218389320373534090e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.113199591636657715e+01,6.319579482078552246e-01,6.207602858543395108e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.114716482162475586e+01,6.289218664169311523e-01,6.196984624862670321e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.116257429122924805e+01,6.274062991142272949e-01,6.186197996139525257e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.117810487747192383e+01,6.297389268875122070e-01,6.175326585769652654e-01,6.756680086255073547e-04,-2.018548548221588135e-05
1.119334793090820312e+01,6.251876950263977051e-01,6.164656448364257413e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.120879745483398438e+01,6.244263648986816406e-01,6.153841781616210538e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.122425794601440430e+01,6.229053735733032227e-01,6.143019437789916104e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.123974275588989258e+01,6.191357374191284180e-01,6.132180070877074618e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.125495481491088867e+01,6.183582544326782227e-01,6.121531629562377841e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.127031922340393066e+01,6.191380023956298828e-01,6.110776543617247869e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.128572130203247070e+01,6.168403625488281250e-01,6.099995088577270241e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.130107069015502930e+01,6.199731230735778809e-01,6.089250516891479004e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.131647801399230957e+01,6.139078736305236816e-01,6.078465390205383123e-01,6.678728386759757996e-04,-2.018548548221588135e-05
1.133237361907958984e+01,6.169419288635253906e-01,6.067338466644286443e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.134835886955261230e+01,6.131189465522766113e-01,6.056148791313170632e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.136385631561279297e+01,6.102183461189270020e-01,6.045300579071044567e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.137966036796569824e+01,6.117389798164367676e-01,6.034237742424010120e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.139513206481933594e+01,6.048759818077087402e-01,6.023407554626464266e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.141071701049804688e+01,6.095026731491088867e-01,6.012498092651366033e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.142617559432983398e+01,6.070897579193115234e-01,6.001677083969115811e-01,6.678728386759757996e-04,-2.148654311895370483e-05
1.144207668304443359e+01,6.043152809143066406e-01,5.990546321868895907e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.145803689956665039e+01,6.028199195861816406e-01,5.979374170303344282e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.147380805015563965e+01,6.067737936973571777e-01,5.968334364891051402e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.148890066146850586e+01,6.020087003707885742e-01,5.957769536972045143e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.150438213348388672e+01,6.013045907020568848e-01,5.946932506561278808e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.151979660987854004e+01,5.975692868232727051e-01,5.936142373085021573e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.153507804870605469e+01,5.990837812423706055e-01,5.925445365905761541e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.155052828788757324e+01,5.978009104728698730e-01,5.914630198478698642e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.156577897071838379e+01,5.992017388343811035e-01,5.903954720497130992e-01,6.613312289118766785e-04,-2.148654311895370483e-05
1.158126449584960938e+01,5.986306071281433105e-01,5.893114852905272372e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.159660840034484863e+01,5.939582586288452148e-01,5.882374119758605469e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.161251306533813477e+01,5.925778150558471680e-01,5.871240854263305442e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.162799406051635742e+01,5.932666659355163574e-01,5.860404157638549050e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.164366626739501953e+01,5.896934270858764648e-01,5.849433612823485840e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.165919494628906250e+01,5.940917134284973145e-01,5.838563537597655229e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.167479085922241211e+01,5.898451209068298340e-01,5.827646398544310546e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.169080448150634766e+01,5.883362889289855957e-01,5.816436862945556507e-01,6.613312289118766785e-04,-2.282764762639999390e-05
1.170638275146484375e+01,5.891749858856201172e-01,5.805532073974608576e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.172219634056091309e+01,5.883377790451049805e-01,5.794462561607359730e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.173775863647460938e+01,5.839608311653137207e-01,5.783568954467772638e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.175298261642456055e+01,5.848101973533630371e-01,5.772912168502807306e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.176872110366821289e+01,5.800939202308654785e-01,5.761895227432249911e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.178413629531860352e+01,5.787585973739624023e-01,5.751104593276976651e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.179951381683349609e+01,5.809372663497924805e-01,5.740340328216552157e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.181504559516906738e+01,5.782728791236877441e-01,5.729468083381652477e-01,6.548846140503883362e-04,-2.282764762639999390e-05
1.183061051368713379e+01,5.780945420265197754e-01,5.718572640419006259e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.184585642814636230e+01,5.794183015823364258e-01,5.707900500297545809e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.186095094680786133e+01,5.759236216545104980e-01,5.697334337234496449e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.187632966041564941e+01,5.752678513526916504e-01,5.686569237709044877e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.189183712005615234e+01,5.752671360969543457e-01,5.675714015960692249e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.190753746032714844e+01,5.778552293777465820e-01,5.664723777770995783e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.192304015159606934e+01,5.715894103050231934e-01,5.653871893882750355e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.193875408172607422e+01,5.720363855361938477e-01,5.642872142791747203e-01,6.548846140503883362e-04,-2.414360642433166504e-05
1.195443868637084961e+01,5.685510635375976562e-01,5.631892919540404385e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.196994352340698242e+01,5.720331668853759766e-01,5.621039533615111994e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.198544073104858398e+01,5.666294693946838379e-01,5.610191488265990900e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.200086712837219238e+01,5.677445530891418457e-01,5.599393010139465110e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.201641702651977539e+01,5.681383013725280762e-01,5.588508081436156516e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.203211259841918945e+01,5.662307143211364746e-01,5.577521181106567250e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.204788565635681152e+01,5.625883936882019043e-01,5.566480040550231267e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.206308174133300781e+01,5.625859498977661133e-01,5.555842781066894220e-01,6.499113515019416809e-04,-2.414360642433166504e-05
1.207881617546081543e+01,5.640925765037536621e-01,5.544828677177429110e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.209435009956359863e+01,5.634708404541015625e-01,5.533954930305480246e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.210974645614624023e+01,5.594953894615173340e-01,5.523177480697630815e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.212514305114746094e+01,5.544111132621765137e-01,5.512399864196776411e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.214095330238342285e+01,5.558753609657287598e-01,5.501332688331603826e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.215635371208190918e+01,5.619087219238281250e-01,5.490552401542663219e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.217205500602722168e+01,5.597952008247375488e-01,5.479561495780944647e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.218790364265441895e+01,5.537675619125366211e-01,5.468467450141906161e-01,6.499113515019416809e-04,-2.551544457674026489e-05
1.220344614982604980e+01,5.519569516181945801e-01,5.457587695121765003e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.221937513351440430e+01,5.528876781463623047e-01,5.446437406539916815e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.223499631881713867e+01,5.483773350715637207e-01,5.435502576828001864e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.225062513351440430e+01,5.492441654205322266e-01,5.424562406539916726e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.226618885993957520e+01,5.526472330093383789e-01,5.413667798042296475e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.228197669982910156e+01,5.513936281204223633e-01,5.402616310119627840e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.229729795455932617e+01,5.487197637557983398e-01,5.391891431808470969e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.231281352043151855e+01,5.472186207771301270e-01,5.381030535697935990e-01,6.449474021792411804e-04,-2.551544457674026489e-05
1.232824754714965820e+01,5.479086041450500488e-01,5.370226716995238903e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.234374928474426270e+01,5.421323776245117188e-01,5.359375500679015580e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.235910034179687500e+01,5.447782278060913086e-01,5.348629760742187322e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.237460637092590332e+01,5.473748445510864258e-01,5.337775540351866743e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.238984560966491699e+01,5.406207442283630371e-01,5.327108073234557706e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.240538763999938965e+01,5.428712964057922363e-01,5.316228652000426491e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.242132639884948730e+01,5.408111214637756348e-01,5.305071520805357821e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.243700194358825684e+01,5.372582674026489258e-01,5.294098639488219460e-01,6.449474021792411804e-04,-2.680812031030654907e-05
1.245236134529113770e+01,5.379757285118103027e-01,5.283347058296202770e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.246809458732604980e+01,5.375439524650573730e-01,5.272333788871764737e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.248328423500061035e+01,5.372543334960937500e-01,5.261701035499571910e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.249897432327270508e+01,5.326271057128906250e-01,5.250717973709105868e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.251441669464111328e+01,5.305956006050109863e-01,5.239908313751220348e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.252978801727294922e+01,5.330560803413391113e-01,5.229148387908935103e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.254498434066772461e+01,5.390341877937316895e-01,5.218510961532591974e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.256087636947631836e+01,5.305070281028747559e-01,5.207386541366576527e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.257627034187316895e+01,5.300589203834533691e-01,5.196610760688781250e-01,6.402879953384399414e-04,-2.680812031030654907e-05
1.259178113937377930e+01,5.324552059173583984e-01,5.185753202438353471e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.260693883895874023e+01,5.249879360198974609e-01,5.175142812728881214e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.262253808975219727e+01,5.244772434234619141e-01,5.164223337173461381e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.263792538642883301e+01,5.289547443389892578e-01,5.153452229499816406e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.265307688713073730e+01,5.264419913291931152e-01,5.142846179008483398e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.266832590103149414e+01,5.254480838775634766e-01,5.132171869277953880e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.268436717987060547e+01,5.234687328338623047e-01,5.120942974090575417e-01,6.402879953384399414e-04,-2.849847078323364258e-05
1.270042037963867188e+01,5.279357433319091797e-01,5.109705734252929510e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.271622514724731445e+01,5.224938392639160156e-01,5.098642396926879039e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.273159480094909668e+01,5.225480198860168457e-01,5.087883639335631925e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.274662184715270996e+01,5.235651731491088867e-01,5.077364706993102716e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.276208877563476562e+01,5.216124653816223145e-01,5.066537857055664062e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.277742266654968262e+01,5.161480307579040527e-01,5.055804133415221502e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.279262495040893555e+01,5.183051824569702148e-01,5.045162534713744096e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.280795407295227051e+01,5.196723937988281250e-01,5.034432148933409845e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.282314324378967285e+01,5.157977938652038574e-01,5.023799729347228071e-01,6.352104246616363525e-04,-2.849847078323364258e-05
1.283847236633300781e+01,5.168352127075195312e-01,5.013069343566893821e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.285373926162719727e+01,5.128440260887145996e-01,5.002382516860961470e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.286938118934631348e+01,5.129985213279724121e-01,4.991433167457580145e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.288473653793334961e+01,5.098621249198913574e-01,4.980684423446654630e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.290011096000671387e+01,5.081394314765930176e-01,4.969922327995299760e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.291530251502990723e+01,5.098202824592590332e-01,4.959288239479064386e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.293081164360046387e+01,5.123477578163146973e-01,4.948431849479674738e-01,6.352104246616363525e-04,-3.056973218917846680e-05
1.294598913192749023e+01,5.081784129142761230e-01,4.937807607650756547e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.296133351325988770e+01,5.085844993591308594e-01,4.927066540718078036e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.297649359703063965e+01,5.052483081817626953e-01,4.916454482078551624e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.299180054664611816e+01,5.059241652488708496e-01,4.905739617347716908e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.300697541236877441e+01,5.044584870338439941e-01,4.895117211341857288e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.302237915992736816e+01,5.022249817848205566e-01,4.884334588050841530e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.303777360916137695e+01,5.026018023490905762e-01,4.873558473587035755e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.305333709716796875e+01,5.021898746490478516e-01,4.862664031982421586e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.306883192062377930e+01,4.970927536487579346e-01,4.851817655563354093e-01,6.300350651144981384e-04,-3.056973218917846680e-05
1.308405137062072754e+01,5.018330812454223633e-01,4.841164040565490434e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.310014724731445312e+01,5.015311241149902344e-01,4.829896926879882479e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.311590409278869629e+01,4.967615902423858643e-01,4.818867135047912309e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.313139557838439941e+01,4.963390529155731201e-01,4.808023095130919966e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.314661478996276855e+01,4.935111999511718750e-01,4.797369647026061279e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.316199541091918945e+01,4.921872019767761230e-01,4.786603212356567161e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.317741513252258301e+01,4.925062060356140137e-01,4.775809407234191672e-01,6.300350651144981384e-04,-3.281515091657638550e-05
1.319263315200805664e+01,4.949367642402648926e-01,4.765156793594360063e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.320808839797973633e+01,4.941215515136718750e-01,4.754338121414183882e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.322331643104553223e+01,4.900925755500793457e-01,4.743678498268126820e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.323909831047058105e+01,4.888950288295745850e-01,4.732631182670593017e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.325441241264343262e+01,4.929092526435852051e-01,4.721911311149596946e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.327002143859863281e+01,4.923744797706604004e-01,4.710984992980956632e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.328596496582031250e+01,4.877542257308959961e-01,4.699824523925780762e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.330174803733825684e+01,4.846242368221282959e-01,4.688776373863219882e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.331738138198852539e+01,4.857834279537200928e-01,4.677833032608031960e-01,6.236191838979721069e-04,-3.281515091657638550e-05
1.333323335647583008e+01,4.846198856830596924e-01,4.666736650466918324e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.334851384162902832e+01,4.815043509006500244e-01,4.656040310859679843e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.336339998245239258e+01,4.871774911880493164e-01,4.645620012283324662e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.337919807434082031e+01,4.805023670196533203e-01,4.634561347961425049e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.339462971687316895e+01,4.840334355831146240e-01,4.623759198188781006e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.340953779220581055e+01,4.795467555522918701e-01,4.613323545455932373e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.342512726783752441e+01,4.802624881267547607e-01,4.602410912513732466e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.344093942642211914e+01,4.776653051376342773e-01,4.591342401504516224e-01,6.236191838979721069e-04,-3.524683415889739990e-05
1.345657873153686523e+01,4.795266091823577881e-01,4.580394887924194025e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.347248172760009766e+01,4.792985320091247559e-01,4.569262790679931019e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.348841452598571777e+01,4.790553152561187744e-01,4.558109831809997181e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.350357985496520996e+01,4.723041355609893799e-01,4.547494101524352517e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.351892852783203125e+01,4.775073826313018799e-01,4.536750030517577859e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.353422760963439941e+01,4.749653935432434082e-01,4.526040673255919966e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.354961800575256348e+01,4.735085666179656982e-01,4.515267395973205367e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.356483054161071777e+01,4.731048941612243652e-01,4.504618620872496981e-01,6.157374009490013123e-04,-3.524683415889739990e-05
1.358033084869384766e+01,4.722706079483032227e-01,4.493768405914306263e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.359583187103271484e+01,4.683502018451690674e-01,4.482917690277098965e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.361138248443603516e+01,4.709593057632446289e-01,4.472032260894774902e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.362683272361755371e+01,4.683488607406616211e-01,4.461217093467712003e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.364243841171264648e+01,4.680071473121643066e-01,4.450293111801146839e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.365772318840026855e+01,4.649080336093902588e-01,4.439593768119811656e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.367328453063964844e+01,4.649091362953186035e-01,4.428700828552245561e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.368865942955017090e+01,4.643022119998931885e-01,4.417938399314879638e-01,6.157374009490013123e-04,-3.726314753293991089e-05
1.370393157005310059e+01,4.653995931148529053e-01,4.407247900962829035e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.372000527381896973e+01,4.633800983428955078e-01,4.395996308326720614e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.373573613166809082e+01,4.609073996543884277e-01,4.384984707832336182e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.375150084495544434e+01,4.589619338512420654e-01,4.373949408531188632e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.376668834686279297e+01,4.614360332489013672e-01,4.363318157196044433e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.378163647651672363e+01,4.615868031978607178e-01,4.352854466438292880e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.379692435264587402e+01,4.587188363075256348e-01,4.342152953147887517e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.381283235549926758e+01,4.574705958366394043e-01,4.331017351150512340e-01,6.078528240323066711e-04,-3.726314753293991089e-05
1.382773184776306152e+01,4.547254145145416260e-01,4.320587706565856556e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.384331130981445312e+01,4.532437622547149658e-01,4.309682083129882102e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.385905003547668457e+01,4.515665769577026367e-01,4.298664975166320290e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.387429189682006836e+01,4.544973969459533691e-01,4.287995672225951571e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.389011716842651367e+01,4.518653750419616699e-01,4.276917982101440252e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.390533876419067383e+01,4.503982067108154297e-01,4.266262865066527965e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.392098975181579590e+01,4.501277208328247070e-01,4.255307173728942183e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.393639111518859863e+01,4.475027918815612793e-01,4.244526219367980580e-01,6.078528240323066711e-04,-3.951787948608398438e-05
1.395214128494262695e+01,4.462309479713439941e-01,4.233501100540160711e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.396770358085632324e+01,4.471949636936187744e-01,4.222607493400573064e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.398293328285217285e+01,4.471267759799957275e-01,4.211946702003478427e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.399875497817993164e+01,4.445665776729583740e-01,4.200871515274047230e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.401464605331420898e+01,4.353990256786346436e-01,4.189747762680053333e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.403049278259277344e+01,4.390301108360290527e-01,4.178655052185057950e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.404599332809448242e+01,4.366206228733062744e-01,4.167804670333861705e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.406131410598754883e+01,4.337880909442901611e-01,4.157080125808715332e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.407709527015686035e+01,4.337500929832458496e-01,4.146033310890197554e-01,5.986560136079788208e-04,-3.951787948608398438e-05
1.409229612350463867e+01,4.376354217529296875e-01,4.135392713546752752e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.410806393623352051e+01,4.311335384845733643e-01,4.124355244636535023e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.412332463264465332e+01,4.362701475620269775e-01,4.113672757148742476e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.413943123817443848e+01,4.297569692134857178e-01,4.102398133277892489e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.415534687042236328e+01,4.296928942203521729e-01,4.091257190704345459e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.417100930213928223e+01,4.270505607128143311e-01,4.080293488502502175e-01,5.986560136079788208e-04,-4.252046346664428711e-05
1.418632459640502930e+01,4.283550977706909180e-01,4.069572782516479026e-01,5.986560136079788208e-04,-4.252046346664428711e-05
